,ts,fax,fay,faz
3042,38.025,-0.212777644396,-0.0687938034534,-0.207507133484
3043,38.0375,0.2412635535,-0.028909785673,-0.0445327758789
3044,38.050000000000004,0.108973890543,-0.0896700620651,-0.0353765487671
3045,38.0625,-0.130985498428,-0.103985086083,-0.0756731033325
3046,38.075,0.0693342164159,0.0194687396288,0.125595092773
3047,38.0875,0.0190078280866,-0.0770288258791,0.0561580657959
3048,38.1,-0.0934591516852,-0.0387276224792,0.0155944824219
3049,38.112500000000004,0.131682187319,0.00333572831005,0.0168151855469
3050,38.125,0.0702070072293,-0.116285331547,0.0597887039185
3051,38.1375,-0.119247749448,-0.0295735113323,0.0209331512451
3052,38.15,-0.0298441853374,0.00861728005111,-0.0634431838989
3053,38.1625,0.277349799871,0.00184536911547,0.252720832825
3054,38.175000000000004,-0.0318950042129,-0.14692106843,-0.156859397888
3055,38.1875,0.0870651081204,0.0274361576885,-0.151552200317
3056,38.2,0.199652835727,0.0154749769717,0.0198202133179
3057,38.2125,0.0352155640721,-0.178679451346,-0.209458351135
3058,38.225,0.0377979837358,0.0596686564386,-0.360601425171
3059,38.237500000000004,0.109196521342,0.0848850086331,-0.243563652039
3060,38.25,0.0957324877381,-0.0902087911963,-0.109066009521
3061,38.2625,-0.0141856726259,0.0754589810967,-0.0553503036499
3062,38.275,0.0538733787835,-0.119456380606,-0.0854730606079
3063,38.2875,0.0260265767574,0.0151360351592,0.260808944702
3064,38.300000000000004,0.246548622847,-0.0714265406132,0.0515737533569
3065,38.3125,0.145523756742,-0.106990873814,-0.135054588318
3066,38.325,-0.0217310618609,0.0399476848543,-0.15278339386
3067,38.3375,0.250494539738,-0.0476579740644,-0.151544570923
3068,38.35,0.416469305754,0.011798270978,-0.320231437683
3069,38.362500000000004,0.117468178272,-0.0170518122613,-0.142755508423
3070,38.375,0.0761077031493,-0.0215392615646,0.00378704071045
3071,38.3875,0.0153211643919,-0.246608376503,-0.052770614624
3072,38.400000000000006,0.276730597019,-0.023603592068,0.0906314849854
3073,38.4125,0.167615965009,-0.0714515149593,0.161705970764
3074,38.425000000000004,0.131608963013,-0.190181791782,0.183939933777
3075,38.4375,0.366612702608,-0.0881074517965,0.241521835327
3076,38.45,0.130059465766,-0.026423914358,0.0522375106812
3077,38.462500000000006,-0.122791096568,-0.00377411697991,-0.388401985168
3078,38.475,0.239281564951,0.00492179114372,-0.282698631287
3079,38.487500000000004,-0.187875553966,-0.129574999213,-0.213347434998
3080,38.5,0.18943323195,-0.137182638049,-0.220993995667
3081,38.5125,0.20300886035,0.03750179708,-0.199150085449
3082,38.525000000000006,0.108034923673,-0.0255576167256,-0.103427886963
3083,38.5375,0.0373821817338,0.13196054101,0.0597486495972
3084,38.550000000000004,0.0585818067193,-0.11107673496,0.112966537476
3085,38.5625,0.135940492153,-0.0434984490275,0.119881629944
3086,38.575,-0.0779483243823,-0.0727655589581,0.096941947937
3087,38.587500000000006,-0.455778032541,-0.0827581062913,-0.0964117050171
3088,38.6,0.302584201097,-0.121351987123,0.265983581543
3089,38.612500000000004,-0.307335048914,-0.29532673955,-0.00937366485596
3090,38.625,0.0945908352733,-0.204028010368,0.146248817444
3091,38.6375,-0.0848432853818,-0.115769483149,-0.254829406738
3092,38.650000000000006,0.227106273174,-0.0722878575325,-0.220653533936
3093,38.6625,0.269847154617,0.0285149458796,-0.0716171264648
3094,38.675000000000004,-0.0698197036982,-0.00860943738371,-0.259432792664
3095,38.6875,-0.0659890398383,0.0584820695221,-0.186133384705
3096,38.7,0.231446698308,0.231240719557,-0.0278882980347
3097,38.712500000000006,-0.120126999915,-0.075140312314,-0.345266342163
3098,38.725,0.160294815898,-0.167946860194,-0.119297981262
3099,38.737500000000004,0.163160786033,-0.0620091445744,0.16357421875
3100,38.75,0.33566686511,-0.164141863585,-0.153615951538
3101,38.7625,0.381024688482,0.00812549889088,-0.0104703903198
3102,38.775000000000006,0.038520205766,0.00913630612195,0.0790252685547
3103,38.7875,0.119344957173,-0.144462734461,0.121455192566
3104,38.800000000000004,0.312128305435,-0.0838203728199,0.409847259521
3105,38.8125,-0.0404401272535,-0.24998241663,0.418176651001
3106,38.825,-0.102418512106,-0.230991214514,0.365935325623
3107,38.837500000000006,-0.300771176815,-0.0717730149627,0.298004150391
3108,38.85,-0.213053941727,-0.169679820538,-0.287810325623
3109,38.862500000000004,0.126690372825,0.0747641921043,-0.214470863342
3110,38.875,-0.248825266957,-0.00681710802019,-0.495811462402
3111,38.8875,-0.123528435826,-0.0842110365629,-0.28653717041
3112,38.900000000000006,-0.461427718401,-0.00830160547048,-0.169407844543
3113,38.9125,-0.192448958755,-0.04895895347,-0.184012413025
3114,38.925000000000004,-0.0388824418187,0.0802524611354,0.0320339202881
3115,38.9375,0.0957607552409,0.0126173468307,0.310754776001
3116,38.95,-0.149975419044,-0.105093963444,0.0166072845459
3117,38.962500000000006,-0.129205524921,-0.0615329965949,0.140537261963
3118,38.975,0.015896063298,-0.1080635041,-0.130187034607
3119,38.987500000000004,0.165061250329,-0.0706449523568,-0.162899971008
3120,39.0,0.0318134538829,-0.131976217031,-0.248815536499
3121,39.0125,-0.16319334507,0.0629071295261,-0.0908203125
3122,39.025000000000006,-0.0472537986934,-0.177718892694,0.216630935669
3123,39.0375,-0.0434174910188,-0.10244486481,0.237020492554
3124,39.050000000000004,0.0241244100034,-0.22282320261,0.358139038086
3125,39.0625,-0.154322326183,-0.181509792805,0.044246673584
3126,39.075,0.348349362612,0.111118212342,0.0994777679443
3127,39.087500000000006,0.113052889705,0.0369852595031,0.0756692886353
3128,39.1,-0.139724671841,-0.186069011688,-0.295773506165
3129,39.112500000000004,-0.0958892777562,-0.160987213254,-0.1953125
3130,39.125,-0.0909153148532,0.176467716694,-0.295431137085
3131,39.1375,0.114017851651,-0.0709720402956,-0.2706823349
3132,39.150000000000006,-0.125856310129,0.0901864692569,-0.0862674713135
3133,39.1625,0.0950195714831,-0.140090510249,0.107859611511
3134,39.175000000000004,0.224768906832,-0.0888253822923,0.246746063232
3135,39.1875,0.0952775925398,-0.101135954261,0.356017112732
3136,39.2,-0.0672008469701,-0.102747432888,0.131288528442
3137,39.212500000000006,-0.251575708389,-0.112063527107,0.0976839065552
3138,39.225,-0.149069428444,-0.0356480889022,-0.0664300918579
3139,39.237500000000004,-0.299748212099,-0.0837279632688,0.274772644043
3140,39.25,-0.194440439343,-0.190157219768,-0.100302696228
3141,39.2625,-0.205886647105,-0.125778645277,-0.194743156433
3142,39.275000000000006,0.0547303594649,0.140938028693,0.0992841720581
3143,39.2875,-0.276612073183,-0.180968493223,-0.103441238403
3144,39.300000000000004,-0.0726710110903,-0.100497178733,-0.0407791137695
3145,39.3125,0.120860733092,0.0546974726021,0.211090087891
3146,39.325,-0.174149394035,-0.156046777964,0.0893526077271
3147,39.337500000000006,-0.154119223356,-0.0327963978052,0.0220413208008
3148,39.35,-0.236216977239,-0.139026984572,-0.0109386444092
3149,39.362500000000004,-0.205154389143,-0.0521616376936,-0.0613632202148
3150,39.375,-0.124048374593,-0.11956141144,0.000967025756836
3151,39.3875,-0.0725077912211,-0.0589086674154,-0.0993213653564
3152,39.400000000000006,-0.233264729381,-0.0874186381698,-0.123417854309
3153,39.4125,-0.245167940855,-0.146089047194,-0.00833225250244
3154,39.425000000000004,-0.0413170307875,-0.0573259145021,0.119968414307
3155,39.4375,-0.288052916527,-0.202968463302,-0.117749214172
3156,39.45,-0.0230584759265,-0.0452918186784,0.187121391296
3157,39.462500000000006,-0.184659168124,-0.108592495322,-0.0587701797485
3158,39.475,-0.0548463538289,-0.127784505486,-0.142785072327
3159,39.487500000000004,0.0629937946796,0.0936614722013,0.10046005249
3160,39.5,-0.0900562405586,-0.240820363164,-0.110873222351
3161,39.5125,-0.0836161449552,-0.0151555081829,0.111251831055
3162,39.525000000000006,-0.113316185772,-0.0616282746196,-0.00454330444336
3163,39.5375,-0.172498732805,-0.075647585094,0.119297981262
3164,39.550000000000004,-0.0786840692163,-0.087091781199,0.00408554077148
3165,39.5625,-0.064739190042,-0.0967253670096,0.0909624099731
3166,39.575,0.0472076237202,-0.0979690253735,0.096734046936
3167,39.587500000000006,-0.170627400279,-0.0394063442945,0.0217380523682
3168,39.6,-0.090567111969,-0.0929034650326,-0.103909492493
3169,39.612500000000004,-0.0590726286173,-0.0542404204607,0.00692367553711
3170,39.625,-0.0515179485083,-0.111389242113,0.0348434448242
3171,39.6375,0.062062010169,-0.0798202380538,0.00914573669434
3172,39.650000000000006,0.265106141567,-0.0649506598711,0.050971031189
3173,39.6625,-0.000890949741006,-0.00194819294848,-0.0969543457031
3174,39.675000000000004,0.0497771427035,-0.0256625004113,-0.116401672363
3175,39.6875,-0.0627812892199,-0.02867551893,-0.00953769683838
3176,39.7,-0.163454025984,-0.0589726492763,-0.0961217880249
3177,39.712500000000006,-0.110989391804,0.0298706032336,-0.202354431152
3178,39.725,-0.0302634909749,0.0738291740417,-0.173661231995
3179,39.737500000000004,-0.219877630472,0.0228409543633,-0.0187406539917
3180,39.75,-0.0732212364674,-0.0769735053182,0.00926685333252
3181,39.7625,-0.0123386504129,-0.0380501076579,0.0253171920776
3182,39.775000000000006,0.0755844414234,0.0124782007188,0.111389160156
3183,39.7875,-0.0819156914949,-0.0312592089176,-0.00577735900879
3184,39.800000000000004,-0.144306063652,-0.0246828887612,-0.212051391602
3185,39.8125,-0.030552316457,-0.00972970761359,-0.181668281555
3186,39.825,-0.0696483999491,-0.0224936958402,-0.0230731964111
3187,39.837500000000006,0.040078677237,-0.123876906931,0.0921659469604
3188,39.85,0.0491439364851,-0.0750124230981,0.12878704071
3189,39.862500000000004,-0.102486021817,-0.0772111341357,0.102063179016
3190,39.875,-0.0260931905359,-0.0386014543474,-0.0129423141479
3191,39.8875,0.0175714027137,0.0162160433829,-0.0751209259033
3192,39.900000000000006,-0.118990331888,-0.0673443302512,-0.210078239441
3193,39.9125,0.0044743064791,0.0258494671434,-0.0874805450439
3194,39.925000000000004,-0.0653134211898,0.0120907938108,-0.0648241043091
3195,39.9375,-0.166506111622,-0.104099161923,0.057333946228
3196,39.95,0.0328846275806,-0.0841835290194,0.23690700531
3197,39.962500000000006,-0.0510095134377,0.0032544163987,0.0446300506592
3198,39.975,0.0368097350001,-0.0720052346587,0.193116188049
3199,39.987500000000004,-0.0890855640173,-0.0663480907679,0.0150356292725
3200,40.0,-0.0534890666604,0.00838209781796,-0.0410327911377
3201,40.0125,-0.0547990202904,-0.000143237411976,-0.123916625977
3202,40.025000000000006,-0.0716010555625,-0.00958181638271,-0.0790309906006
3203,40.0375,-0.0493977665901,-0.00283853150904,-0.0751266479492
3204,40.050000000000004,0.0937768742442,-0.0634951889515,0.121583938599
3205,40.0625,0.0403069406748,-0.0354732833803,-0.022011756897
3206,40.075,0.000390829518437,-0.106448806822,0.0897331237793
3207,40.087500000000006,-0.0408854782581,-0.0709394365549,-0.0233039855957
3208,40.1,0.0511737540364,-0.0620437338948,-0.0139713287354
3209,40.112500000000004,-0.0356892570853,0.0254334881902,0.0186576843262
3210,40.125,0.0204057898372,-0.0379085838795,-0.0662355422974
3211,40.1375,0.0260444823653,0.0151927145198,0.0436525344849
3212,40.150000000000006,0.0149211380631,-0.00911200791597,0.0766143798828
3213,40.1625,-0.0280178152025,-0.115702114999,0.151622772217
3214,40.175000000000004,-0.0673544555902,-0.0405010133982,0.110908508301
3215,40.1875,-0.118217900395,-0.00238492805511,-0.11653137207
3216,40.2,-0.0265562906861,0.0757058486342,-0.184321403503
3217,40.212500000000006,-0.142087832093,0.0324543043971,-0.236754417419
3218,40.225,0.0397948548198,-0.00913953129202,-0.0697202682495
3219,40.237500000000004,0.0207279343158,-0.0139516396448,0.00458431243896
3220,40.25,-0.0736801400781,-0.040228895843,0.114983558655
3221,40.2625,0.0102570280433,-0.0788394808769,0.212237358093
3222,40.275000000000006,-0.0454418808222,-0.0755476281047,0.0359468460083
3223,40.2875,0.0766130164266,-0.0208149030805,0.00850296020508
3224,40.300000000000004,-0.0446207374334,-0.0245936270803,-0.0432195663452
3225,40.3125,-0.0221636146307,-0.0234165117145,-0.0544662475586
3226,40.325,0.00631916336715,-0.0288411714137,-0.0316696166992
3227,40.337500000000006,0.0764222368598,-0.0218088328838,0.0427646636963
3228,40.35,-0.030985288322,-0.0257669519633,0.00638103485107
3229,40.362500000000004,-0.0439642928541,-0.0429535619915,0.0359334945679
3230,40.375,-0.0961555615067,-0.0494242124259,-0.0661201477051
3231,40.3875,-0.0684719979763,-0.00910974945873,-0.0129375457764
3232,40.400000000000006,-0.0398527383804,-0.00036301498767,-0.0293483734131
3233,40.4125,0.0816431343555,0.0720469728112,0.00555992126465
3234,40.425000000000004,-0.0793349444866,-0.00166206737049,-0.0561180114746
3235,40.4375,-0.0686382427812,-0.0228160694242,-0.0356273651123
3236,40.45,-0.0419570580125,0.00254746410064,0.0642099380493
3237,40.462500000000006,-0.0313261076808,-0.0600452199578,0.125351905823
3238,40.475,-0.0353703722358,-0.0795158296824,0.199857711792
3239,40.487500000000004,-0.0454915240407,-0.0973651334643,0.0742654800415
3240,40.5,-0.0843574777246,-0.0612658523023,-0.00105857849121
3241,40.5125,-0.0245112925768,-0.0734910145402,-0.103172302246
3242,40.525000000000006,-0.00563352368772,-0.0431125052273,-0.105530738831
3243,40.5375,0.069690681994,-0.0284691397101,-0.10461139679
3244,40.550000000000004,0.00651190057397,-0.0255346354097,-0.0803642272949
3245,40.5625,-0.210910379887,-0.0940506085753,-0.217366218567
3246,40.575,-0.18955424428,-0.302513629198,-0.108832359314
3247,40.587500000000006,-0.0671619996428,-0.0972709655762,0.119275093079
3248,40.6,-0.0141609460115,-0.148570716381,-0.0739135742188
3249,40.612500000000004,-0.137419119477,-0.0709592849016,-0.337398529053
3250,40.625,0.16654548049,0.0137145835906,-0.142178535461
3251,40.6375,0.00024433247745,-0.0532723143697,-0.0949249267578
3252,40.650000000000006,0.0302811618894,-0.120341576636,0.0616903305054
3253,40.6625,0.0219225417823,-0.0217386577278,0.00190353393555
3254,40.675000000000004,0.0330146849155,-0.0959471538663,0.149405479431
3255,40.6875,0.0188596080989,-0.0556774027646,0.0880680084229
3256,40.7,-0.0378665030003,-0.123705983162,0.0763883590698
3257,40.712500000000006,-0.00754459761083,-0.0772839337587,-0.0789136886597
3258,40.725,0.0298911705613,-0.0540939457715,-0.0450286865234
3259,40.737500000000004,-0.0681383535266,-0.0351198613644,-0.0775270462036
3260,40.75,0.0370448455215,-0.082627132535,-0.132738113403
3261,40.7625,0.0454288907349,0.00619103945792,-0.0408811569214
3262,40.775000000000006,0.0329348258674,-0.0706431716681,-0.0518798828125
3263,40.7875,0.0251301564276,-0.0206679813564,-0.00276279449463
3264,40.800000000000004,0.0610365532339,-0.0738922134042,0.0118598937988
3265,40.8125,-0.055574439466,-0.117719918489,0.041937828064
3266,40.825,0.046831227839,-0.0732406079769,0.051007270813
3267,40.837500000000006,-0.0256027560681,-0.0767304226756,-0.0622339248657
3268,40.85,0.0791225582361,-0.0553158447146,-0.00817775726318
3269,40.862500000000004,0.000730715692043,-0.00438526645303,-0.0139503479004
3270,40.875,0.0305633060634,-0.0793763622642,-0.0124216079712
3271,40.8875,0.123284615576,-0.0110130291432,0.0956907272339
3272,40.900000000000006,-0.00147237442434,-0.0584490783513,-0.00674438476562
3273,40.9125,0.0705613270402,-0.0325705967844,-0.094202041626
3274,40.925000000000004,0.0574745237827,-0.0599208064377,-0.0319795608521
3275,40.9375,0.132118999958,0.0314422138035,-0.0381174087524
3276,40.95,-0.014581065625,-0.0629943460226,0.00464153289795
3277,40.962500000000006,-0.0178817659616,-0.0632508099079,0.0383348464966
3278,40.975,-0.0243870075792,-0.0877225622535,-0.0213823318481
3279,40.987500000000004,-0.0304542016238,-0.0863882154226,-0.0743188858032
3280,41.0,-0.0124278012663,-0.0739445760846,-0.100915908813
3281,41.0125,-0.101793974638,-0.107783965766,-0.0906352996826
3282,41.025000000000006,-0.0651008933783,-0.0726409927011,-0.0764036178589
3283,41.0375,0.0211344100535,-0.0267224498093,-0.135285377502
3284,41.050000000000004,0.0110082793981,-0.0551407560706,-0.104785919189
3285,41.0625,0.0425590649247,-0.0501017272472,-0.0209531784058
3286,41.075,0.122899189591,-0.0845577791333,0.12668800354
3287,41.087500000000006,-0.0801818445325,-0.179565727711,0.0627765655518
3288,41.1,-0.132850468159,-0.137763500214,-0.0364713668823
3289,41.112500000000004,0.0763033479452,0.00848135072738,-0.0472049713135
3290,41.125,-0.0722946599126,-0.129488319159,-0.0923252105713
3291,41.1375,-0.0645976960659,-0.116552226245,-0.110234260559
3292,41.150000000000006,-0.00447784550488,-0.143743947148,-0.0692501068115
3293,41.1625,-0.0044739805162,-0.0677781626582,-0.0276880264282
3294,41.175000000000004,-0.0156096182764,-0.0729155614972,0.0787868499756
3295,41.1875,0.0738942548633,-0.044860817492,-0.0891036987305
3296,41.2,0.0977266579866,-0.0309475660324,0.0146331787109
3297,41.212500000000006,0.0408516265452,-0.0146903563291,0.12295627594
3298,41.225,-0.0506878830492,-0.0845616832376,-0.058744430542
3299,41.237500000000004,-0.0545727536082,-0.0258513465524,-0.0273704528809
3300,41.25,-0.110581606627,-0.113068081439,-0.146869659424
3301,41.2625,0.0253491103649,-0.0266204178333,0.0428018569946
3302,41.275000000000006,-0.0291768461466,-0.0878916084766,-0.0803899765015
3303,41.2875,0.00887857750058,-0.109438017011,-0.136019706726
3304,41.300000000000004,0.0614176504314,-0.0279755908996,0.118618011475
3305,41.3125,0.0083195976913,-0.0998742431402,0.000102043151855
3306,41.325,0.0234042294323,-0.021282998845,-0.0879364013672
3307,41.337500000000006,-0.124939486384,-0.185950562358,-0.148734092712
3308,41.35,0.128058299422,0.0391532443464,-0.0621376037598
3309,41.362500000000004,-0.088108330965,-0.164291635156,-0.0361318588257
3310,41.375,-0.0221631489694,-0.0855330750346,-0.0589017868042
3311,41.3875,0.0512869097292,-0.058483671397,0.0976734161377
3312,41.400000000000006,-0.0896086469293,-0.13128349185,0.0516872406006
3313,41.4125,0.00726343132555,-0.118256524205,-0.0572738647461
3314,41.425000000000004,-0.16446262598,-0.116076879203,-0.155555725098
3315,41.4375,0.0654155388474,-0.117955066264,0.0111141204834
3316,41.45,-0.0899416878819,-0.0447797067463,-0.236269950867
3317,41.462500000000006,0.246006116271,0.0357477106154,0.359459877014
3318,41.475,-0.0453437678516,-0.118741244078,-0.053150177002
3319,41.487500000000004,-0.0159365590662,-0.111771017313,0.157921791077
3320,41.5,0.0117043964565,-0.0779359862208,-0.0620641708374
3321,41.5125,0.0316750258207,-0.0459403693676,-0.00983238220215
3322,41.525000000000006,-0.0177540816367,-0.0127853620797,-0.0479183197021
3323,41.5375,-0.0322324223816,-0.11752897501,-0.235155105591
3324,41.550000000000004,-0.00344575382769,-0.0458121746778,0.0533962249756
3325,41.5625,-0.00910493545234,-0.105293214321,-0.118490219116
3326,41.575,0.0290840864182,-0.0903487801552,-0.275208473206
3327,41.587500000000006,0.06312546134,0.0162312798202,-0.00454711914062
3328,41.6,0.00614984892309,-0.0526035428047,-0.227308273315
3329,41.612500000000004,0.0664814412594,-0.0545143634081,-0.0212087631226
3330,41.625,0.0855892449617,-0.0896435305476,0.125376701355
3331,41.6375,-0.0838106051087,-0.186944618821,-0.097541809082
3332,41.650000000000006,0.132102891803,0.132611349225,0.043176651001
3333,41.6625,0.0385418087244,-0.007522797212,0.109230041504
3334,41.675000000000004,-0.0506168231368,-0.143060967326,-0.186996459961
3335,41.6875,0.0608466565609,0.0334203653038,0.0699119567871
3336,41.7,0.167396008968,-0.0146330855787,-0.107884407043
3337,41.712500000000006,-0.0210888218135,-0.057676628232,-0.0820026397705
3338,41.725,-0.000751949846745,-0.106842815876,-0.142959594727
3339,41.737500000000004,0.0748157501221,-0.0515072084963,-0.193150520325
3340,41.75,0.0105706974864,-0.0279066506773,-0.00848579406738
3341,41.7625,-0.0528340227902,-0.100990511477,-0.296718597412
3342,41.775000000000006,0.00539785251021,0.00869462545961,-0.238563537598
3343,41.7875,-0.131591826677,0.00475994404405,-0.24446105957
3344,41.800000000000004,0.231093585491,0.0910542681813,0.245648384094
3345,41.8125,-0.0427360646427,-0.123247273266,0.0528860092163
3346,41.825,-0.16071870923,-0.324077218771,0.0337963104248
3347,41.837500000000006,0.120932005346,0.108077995479,-0.0348958969116
3348,41.85,0.143433272839,0.031203424558,0.206788063049
3349,41.862500000000004,0.0118368305266,-0.114986635745,-0.0468664169312
3350,41.875,-0.129015177488,-0.186017334461,-0.170346260071
3351,41.8875,0.139222621918,-0.147438526154,0.0128746032715
3352,41.900000000000006,-0.212636590004,-0.00793769396842,-0.277413368225
3353,41.9125,0.130097106099,-0.012031394057,-0.155959129333
3354,41.925000000000004,-0.00783959403634,-0.0144053874537,0.0436239242554
3355,41.9375,0.178257331252,-0.0337692275643,0.241436958313
3356,41.95,-0.0345318578184,-0.0878382101655,0.17063999176
3357,41.962500000000006,-0.239472419024,-0.392891794443,0.239433288574
3358,41.975,0.302607744932,0.0673899874091,0.102543830872
3359,41.987500000000004,0.0197791494429,0.0459092073143,-0.142627716064
3360,42.0,-0.159648343921,-0.198582962155,-0.00593757629395
3361,42.0125,-0.108578383923,-0.0623862594366,-0.15620136261
3362,42.025000000000006,0.0923280119896,-0.126223802567,-0.0197248458862
3363,42.0375,-0.0821863263845,-0.0932409986854,-0.348520278931
3364,42.050000000000004,0.24142023921,0.0160045363009,-0.0271472930908
3365,42.0625,0.214267700911,0.0611677840352,0.0308294296265
3366,42.075,-0.21752473712,-0.123772002757,-0.0146627426147
3367,42.087500000000006,-0.138940572739,-0.200623646379,0.126907348633
3368,42.1,0.0913014635444,-0.0767361745238,0.22093963623
3369,42.112500000000004,-0.142259716988,-0.141839444637,0.037483215332
3370,42.125,-0.116650104523,-0.195585653186,0.0656223297119
3371,42.1375,0.0861422121525,0.0357903987169,-0.0857858657837
3372,42.150000000000006,-0.178284808993,-0.264959394932,-0.268403053284
3373,42.1625,-0.0593477860093,-0.0405464060605,-0.388984680176
3374,42.175000000000004,-0.124579668045,-0.11848294735,0.0456304550171
3375,42.1875,-0.115970611572,-0.325589478016,0.213981628418
3376,42.2,-0.0722485631704,-0.167969554663,0.124218940735
3377,42.212500000000006,0.0335427001119,-0.0880816429853,0.210827827454
3378,42.225,-0.224218517542,-0.218404874206,0.300901412964
3379,42.237500000000004,-0.0749853402376,-0.353040724993,0.403209686279
3380,42.25,0.141554504633,-0.0120632173494,-0.0787115097046
3381,42.2625,-0.0270918011665,-0.1087487638,-0.087944984436
3382,42.275000000000006,-0.00682082027197,-0.0470704287291,-0.266214370728
3383,42.2875,0.401908636093,0.120167523623,-0.118514060974
3384,42.300000000000004,-0.104136481881,-0.130060076714,-0.189200401306
3385,42.3125,0.1718211025,-0.0357226766646,0.0207958221436
3386,42.325,0.128484144807,0.0760439559817,0.0142469406128
3387,42.337500000000006,0.136190652847,-0.157406002283,-0.120956420898
3388,42.35,-0.0340212136507,0.022253440693,-0.0649433135986
3389,42.362500000000004,-0.168103069067,-0.308390408754,-0.0368366241455
3390,42.375,-0.00691255554557,-0.191014826298,0.0149221420288
3391,42.3875,0.22114469111,0.0563658475876,0.354749679565
3392,42.400000000000006,-0.397995382547,-0.314160853624,-0.21040058136
3393,42.4125,0.188483476639,0.104908645153,-0.219093322754
3394,42.425000000000004,0.0796016305685,0.242547288537,0.318288803101
3395,42.4375,-0.223591834307,-0.207329675555,-0.148504257202
3396,42.45,0.225407719612,-0.14919449389,0.287816047668
3397,42.462500000000006,-0.251407653093,-0.185027629137,0.0715608596802
3398,42.475,0.0462090596557,-0.184522360563,-0.223214149475
3399,42.487500000000004,-0.0712121874094,0.249777361751,-0.558923721313
3400,42.5,0.026398897171,-0.158780664206,0.00971031188965
3401,42.5125,0.11813351512,-0.0260007567704,0.0982837677002
3402,42.525000000000006,0.166133612394,-0.264202833176,0.215312004089
3403,42.5375,0.141680896282,-0.00230326550081,-0.301912307739
3404,42.550000000000004,0.157092511654,0.192101195455,-0.365714073181
3405,42.5625,0.277070701122,-0.0929080545902,-0.0660037994385
3406,42.575,0.502093493938,0.23539224267,0.142824172974
3407,42.587500000000006,-0.137410134077,-0.095653988421,-0.120206832886
3408,42.6,0.202243030071,-0.0179246645421,-0.342268943787
3409,42.612500000000004,0.279830664396,0.216572865844,0.116193771362
3410,42.625,-0.144320443273,-0.257478743792,0.104608535767
3411,42.6375,-0.122686192393,-0.0156680345535,-0.0830888748169
3412,42.650000000000006,-0.000589340925217,-0.187641367316,0.0587711334229
3413,42.6625,0.0632537528872,0.0289273671806,0.434691429138
3414,42.675000000000004,-0.312737643719,-0.100932329893,-0.0387392044067
3415,42.6875,-0.284297019243,-0.214442849159,-0.127076148987
3416,42.7,0.29746311903,-0.0987367928028,0.338610649109
3417,42.712500000000006,-0.413967102766,-0.332710206509,0.164924621582
3418,42.725,-0.276281684637,-0.144915893674,-0.372531890869
3419,42.737500000000004,0.0231913290918,0.0290706045926,-0.46605682373
3420,42.75,-0.0669974833727,0.0958849936724,-0.234502792358
3421,42.7625,0.0329150818288,0.0317565873265,-0.24951171875
3422,42.775000000000006,0.218371212482,-0.0879964828491,0.0889806747437
3423,42.7875,-0.0115366652608,-0.0528735332191,-0.0434350967407
3424,42.800000000000004,-0.136795818806,-0.209840998054,-0.109009742737
3425,42.8125,0.294702768326,0.0529277138412,-0.44845867157
3426,42.825,0.115148440003,0.0326474420726,0.29052734375
3427,42.837500000000006,0.0415975227952,-0.107602402568,0.150304794312
3428,42.85,-0.0355877913535,-0.0358273275197,-0.0809230804443
3429,42.862500000000004,0.236538052559,-0.331061542034,0.56494140625
3430,42.875,-0.24942997098,-0.322197943926,0.218670845032
3431,42.8875,-0.455640435219,-0.288168460131,0.0631132125854
3432,42.900000000000006,-0.516633689404,-0.170014068484,-0.165265083313
3433,42.9125,-0.515348553658,-0.20904417336,-0.090425491333
3434,42.925000000000004,0.0358201563358,-0.205873608589,-0.134506225586
3435,42.9375,-0.0933776646852,0.0204635318369,-0.18881893158
3436,42.95,0.0317831523716,-0.178079381585,-0.159171104431
3437,42.962500000000006,-0.0653739124537,-0.24299402535,0.145694732666
3438,42.975,0.135361969471,0.0523291528225,-0.284079551697
3439,42.987500000000004,-0.285761982203,-0.109760627151,0.191188812256
3440,43.0,0.0622192397714,-0.513372004032,0.561677932739
3441,43.0125,-0.408661097288,-0.0716049447656,0.103037834167
3442,43.025000000000006,-0.0248529016972,-0.419649541378,0.144136428833
3443,43.0375,-0.180216133595,-0.28873988986,0.144254684448
3444,43.050000000000004,-0.247619211674,0.198242098093,-0.0196619033813
3445,43.0625,-0.109884977341,-0.449896335602,0.343667984009
3446,43.075,-0.210391268134,-0.298502355814,0.128752708435
3447,43.087500000000006,-0.296529382467,-0.184266403317,0.0952625274658
3448,43.1,-0.16284994781,-0.410079956055,-0.117340087891
3449,43.112500000000004,0.0785171985626,0.00156969763339,-0.293614387512
3450,43.125,0.546335697174,-0.0811944752932,0.580348968506
3451,43.1375,-0.322302997112,-0.222433432937,-0.0108852386475
3452,43.150000000000006,0.215976029634,-0.0752843469381,0.352999687195
3453,43.1625,0.0770872458816,-0.273900955915,0.354803085327
3454,43.175000000000004,-0.186968773603,-0.434302955866,0.148671150208
3455,43.1875,0.0984916463494,0.063744418323,0.0387535095215
3456,43.2,-0.634686946869,-0.0200029686093,-0.0595092773438
3457,43.212500000000006,-0.0342375598848,-0.317095458508,0.0646648406982
3458,43.225,-0.298746407032,-0.16288484633,0.0154123306274
3459,43.237500000000004,0.0407985411584,-0.432028770447,-0.00290966033936
3460,43.25,-0.366147875786,-0.276181846857,-0.26817035675
3461,43.2625,0.385714054108,0.193661078811,-0.178972244263
