TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
544.724976,195.773636,477.047577,2,249.291992,57.072571,43.063419,-161.232452,1,,
544.825012,195.775085,477.048492,2,249.303955,57.058426,43.075863,-161.229919,1,,
544.924988,195.775574,477.048279,2,249.299561,57.002972,43.081936,-161.275589,1,,
545.025024,195.779099,477.048828,2,249.291016,57.10487,43.027786,-161.231537,1,,
545.125,195.77681,477.048645,2,249.296875,57.129757,43.097145,-161.17485,1,,
545.224976,195.777985,477.053162,2,249.293213,57.027782,43.096054,-161.245621,1,,
545.325012,195.776566,477.049927,2,249.301758,57.086494,43.087791,-161.218964,1,,
545.424988,195.778992,477.051666,2,249.309082,57.083996,43.060944,-161.22229,1,,
545.525024,195.77507,477.048615,2,249.297852,57.058628,43.037518,-161.254166,1,,
545.625,195.778534,477.051819,2,249.307129,57.062943,43.077152,-161.237381,1,,
545.724976,195.775726,477.048187,2,249.297852,57.012547,43.06279,-161.279572,1,,
545.825012,195.776276,477.048767,2,249.306641,57.060806,43.055855,-161.247238,1,,
545.924988,195.776855,477.052948,2,249.281982,57.103134,43.055325,-161.215332,1,,
546.026001,195.780869,477.05545,2,249.312256,57.068653,43.079449,-161.235626,1,,
546.125977,195.777908,477.053558,2,249.316895,57.074337,43.069103,-161.2276,1,,
546.226013,195.776657,477.051636,2,249.305176,57.064777,43.063648,-161.240326,1,,
546.325989,195.779144,477.045013,2,249.29541,57.051292,43.087204,-161.242035,1,,
546.426025,195.777405,477.050171,2,249.315674,57.105137,43.039623,-161.222916,1,,
546.526001,195.777374,477.045898,2,249.285889,57.080574,43.082233,-161.218689,1,,
546.625977,195.772018,477.048737,2,249.281982,57.041744,43.063709,-161.25592,1,,
546.726013,195.772293,477.049347,2,249.294678,56.998894,43.07082,-161.286621,1,,
546.825989,195.775497,477.05365,2,249.295166,57.084396,43.068436,-161.220367,1,,
546.926025,195.774323,477.049011,2,249.292236,57.075932,43.078293,-161.231308,1,,
547.026001,195.775482,477.050781,2,249.293701,57.095287,43.050179,-161.224304,1,,
547.125977,195.776855,477.048615,2,249.293701,57.096169,43.07037,-161.222198,1,,
547.226013,195.774521,477.045776,2,249.287842,57.119553,43.044903,-161.209183,1,,
547.325989,195.772415,477.049225,2,249.291992,57.031143,43.064228,-161.269196,1,,
547.426025,195.775589,477.051239,2,249.293701,57.061314,43.077274,-161.241516,1,,
547.526001,195.77359,477.051483,2,249.300049,57.032978,43.035408,-161.284149,1,,
547.625977,195.774948,477.051178,2,249.297852,57.074749,43.079884,-161.223114,1,,
547.726013,195.775909,477.050507,2,249.305176,57.114555,43.08849,-161.194031,1,,
547.825989,195.774002,477.054565,2,249.311523,57.113926,43.069374,-161.197906,1,,
547.926025,195.772964,477.046295,2,249.302734,57.068382,43.047554,-161.239883,1,,
548.026001,195.775818,477.049713,2,249.297119,57.109409,43.094177,-161.195786,1,,
548.125977,195.778244,477.051025,2,249.300537,57.0499,43.086037,-161.245804,1,,
548.226013,195.772705,477.05014,2,249.289795,57.141266,43.044331,-161.193848,1,,
548.325989,195.772186,477.052094,2,249.294189,57.128162,43.082336,-161.189148,1,,
548.426025,195.773087,477.053375,2,249.307617,57.066639,43.076973,-161.230606,1,,
548.526001,195.77211,477.052917,2,249.298096,57.023335,43.069351,-161.281494,1,,
548.625977,195.776535,477.046753,2,249.292236,57.114246,43.074345,-161.201996,1,,
548.726013,195.775589,477.050507,2,249.302002,57.072975,43.044056,-161.249878,1,,
548.825989,195.776062,477.047638,2,249.295898,57.080448,43.060482,-161.234787,1,,
548.926025,195.777435,477.049561,2,249.308105,57.137131,43.06863,-161.187729,1,,
549.026001,195.77507,477.050049,2,249.284424,57.112289,43.089207,-161.195419,1,,
549.125977,195.777939,477.052734,2,249.304443,57.056999,43.101864,-161.224075,1,,
549.22699,195.773926,477.049072,2,249.285645,57.106487,43.057426,-161.22113,1,,
549.325989,195.775635,477.051392,2,249.289795,57.100014,43.064804,-161.216354,1,,
549.426025,195.773849,477.049377,2,249.2771,57.073116,43.089378,-161.224319,1,,
549.526001,195.776947,477.052124,2,249.298096,57.077824,43.107388,-161.214096,1,,
549.625977,195.773071,477.05011,2,249.291992,57.100502,43.089172,-161.208893,1,,
549.726013,195.775574,477.048798,2,249.289062,57.042732,43.081135,-161.246506,1,,
549.825989,195.774963,477.054382,2,249.291016,57.113071,43.109249,-161.183884,1,,
549.926025,195.775421,477.051727,2,249.299805,56.992996,43.094398,-161.280121,1,,
550.026001,195.771378,477.049469,2,249.277588,57.069477,43.071758,-161.233688,1,,
550.125977,195.771988,477.051666,2,249.305176,57.101692,43.074425,-161.209152,1,,
550.226013,195.773972,477.051239,2,249.293457,57.049114,43.09951,-161.233704,1,,
550.325989,195.771591,477.051819,2,249.294434,57.079597,43.073013,-161.229965,1,,
550.426025,195.771072,477.049286,2,249.297119,57.071846,43.080765,-161.232468,1,,
550.526001,195.774048,477.047363,2,249.275391,57.088192,43.106861,-161.196396,1,,
550.625977,195.773727,477.047302,2,249.287598,57.079842,43.086216,-161.219376,1,,
550.726013,195.775574,477.048309,2,249.281494,57.08675,43.105682,-161.208908,1,,
550.825989,195.773331,477.046906,2,249.293701,57.084732,43.112576,-161.193283,1,,
550.926025,195.776291,477.0513,2,249.296875,57.151596,43.079048,-161.16333,1,,
551.026001,195.775925,477.048737,2,249.288086,56.99894,43.079304,-161.284393,1,,
551.125977,195.774597,477.044891,2,249.269531,57.114983,43.078026,-161.197403,1,,
551.226013,195.774078,477.046173,2,249.270264,57.080681,43.088505,-161.211487,1,,
551.325989,195.775665,477.052063,2,249.298096,57.086922,43.064411,-161.223221,1,,
551.426025,195.77739,477.049774,2,249.287598,57.01762,43.085667,-161.261444,1,,
551.526001,195.778564,477.053345,2,249.303711,57.109642,43.112438,-161.189102,1,,
551.625977,195.779022,477.054962,2,249.304688,57.106586,43.068027,-161.206207,1,,
551.726013,195.778778,477.052185,2,249.300049,57.09959,43.136688,-161.171875,1,,
551.825989,195.780792,477.051605,2,249.286377,57.080452,43.131641,-161.193253,1,,
551.926025,195.775452,477.051575,2,249.293213,57.058823,43.103775,-161.230957,1,,
552.026001,195.778107,477.057404,2,249.301514,57.069572,43.089592,-161.22258,1,,
552.125977,195.777359,477.054718,2,249.299316,57.075176,43.113174,-161.209244,1,,
552.224976,195.773895,477.049347,2,249.293457,57.092865,43.121727,-161.195633,1,,
552.325012,195.774445,477.047363,2,249.289062,57.076077,43.04884,-161.239395,1,,
552.424988,195.770386,477.043152,2,249.28125,57.053795,43.078022,-161.24231,1,,
552.525024,195.776108,477.043274,2,249.285889,57.131485,43.055611,-161.196564,1,,
552.625,195.777374,477.052368,2,249.293701,57.063774,43.072289,-161.230255,1,,
552.724976,195.770554,477.048798,2,249.287109,57.100571,43.07021,-161.200836,1,,
552.825012,195.779373,477.05484,2,249.30957,57.077946,43.063217,-161.228912,1,,
552.924988,195.771591,477.047852,2,249.283936,57.087807,43.076786,-161.221222,1,,
553.025024,195.778595,477.053223,2,249.295898,57.048702,43.076797,-161.245605,1,,
553.125,195.776413,477.048828,2,249.291016,57.022076,43.078957,-161.267838,1,,
553.224976,195.776169,477.051636,2,249.279053,57.08527,43.089985,-161.215729,1,,
553.325012,195.770248,477.052673,2,249.27832,57.053921,43.088425,-161.242355,1,,
553.424988,195.771332,477.051788,2,249.277832,57.057594,43.091316,-161.227936,1,,
553.525024,195.766907,477.050812,2,249.290527,57.046413,43.113316,-161.233978,1,,
553.625,195.769958,477.048248,2,249.275879,57.040272,43.059742,-161.258926,1,,
553.724976,195.771011,477.043976,2,249.269531,56.949863,43.066074,-161.324844,1,,
553.825012,195.770981,477.049957,2,249.290283,57.066956,43.091682,-161.227783,1,,
553.924988,195.768768,477.046906,2,249.296387,57.058231,43.044861,-161.250824,1,,
554.025024,195.771317,477.049347,2,249.283447,57.09214,43.095367,-161.203659,1,,
554.125,195.767105,477.052887,2,249.287598,57.028652,43.09119,-161.249954,1,,
554.224976,195.751648,477.058228,2,249.322754,57.090496,43.09222,-161.213699,1,,
554.325012,195.734146,477.027405,2,249.622803,57.075966,43.101597,-161.224167,1,,
554.424988,195.787766,477.049377,2,249.077881,57.070251,43.032307,-161.244156,1,,
554.525024,195.735596,477.087708,2,249.474365,57.089569,43.101757,-161.204102,1,,
554.625,195.739029,476.949402,2,249.005615,57.092537,43.113316,-161.20018,1,,
554.724976,195.711349,476.908997,2,248.818848,57.097481,43.072178,-161.210281,1,,
554.825012,195.626999,477.216248,2,248.975586,57.083344,43.094528,-161.194214,1,,
554.924988,195.722656,476.865875,2,249.449707,57.081459,43.078033,-161.234222,1,,
555.025024,195.65683,477.141083,2,249.088867,57.150154,43.100548,-161.147552,1,hereeee,
555.125,195.6035,476.828888,2,249.287842,57.114799,43.109905,-161.20256,1,,
555.224976,196.540619,466.79718,2,249.104248,57.15799,43.07069,-162.273254,1,,
555.325012,199.942078,435.995209,2,248.313477,57.061749,43.006882,-165.684097,1,,
555.424988,204.095474,387.413727,2,248.520508,56.757977,43.128185,-171.314789,1,,
555.525024,205.334824,326.147308,2,248.590088,56.340927,43.044991,-178.877335,1,,
555.625977,201.336472,261.153839,2,248.441895,55.959381,43.030186,173.036636,1,,
555.726013,191.741928,193.432663,2,248.398682,56.404358,42.877518,165.155121,1,,
555.825989,176.480713,124.874733,2,249.758545,58.111263,42.602661,158.239304,1,,
555.926025,155.83844,57.715717,2,252.342041,61.278122,42.094379,152.817886,1,,
556.026001,132.291199,-3.401333,2,255.539551,65.390091,41.432121,149.047836,1,,
556.125977,117.130455,-48.05415,2,259.97583,67.168533,41.284962,147.391663,1,,
556.226013,114.270309,-69.908546,2,259.353027,65.774002,41.462242,147.174423,1,,
556.325989,126.041039,-70.137627,2,256.195312,62.186932,42.076607,149.176529,1,,
556.426025,0,0,0,0,0,0,0,,,
556.526001,0,0,0,0,0,0,0,,,
556.625977,0,0,0,0,0,0,0,,,
556.726013,0,0,0,0,0,0,0,,,
556.825989,0,0,0,0,0,0,0,,,
556.926025,0,0,0,0,0,0,0,,,
557.026001,0,0,0,0,0,0,0,,,
557.125977,0,0,0,0,0,0,0,,,
557.226013,0,0,0,0,0,0,0,,,
557.325989,0,0,0,0,0,0,0,,,
557.426025,0,0,0,0,0,0,0,,,
557.526001,0,0,0,0,0,0,0,,,
557.625977,0,0,0,0,0,0,0,,,
557.726013,0,0,0,0,0,0,0,,,
557.825989,170.394455,-62.678928,2,238.015137,26.584887,41.375378,161.578644,1,,
557.926025,176.073181,-47.232662,2,230.216309,27.677206,41.174461,163.539825,1,,
558.026001,181.986145,-28.536427,2,218.512207,28.249807,40.784252,165.343521,1,,
558.125977,185.801041,-13.256734,2,204.241699,28.57448,40.140553,166.745422,1,,
558.226013,190.822739,6.963086,2,188.699463,28.816162,39.360016,168.53006,1,,
558.325989,196.057007,36.60664,2,168.724121,28.933054,38.456306,170.923035,1,,
558.426025,201.855896,73.597672,2,144.543213,29.044031,37.300404,173.704453,1,,
558.526001,207.047531,113.981575,2,122.95459,29.120119,36.308937,176.552948,1,,
558.625977,209.679474,152.954529,2,104.564453,28.9328,35.537357,179.119583,1,,
558.726013,209.584946,193.499405,2,91.604248,28.591124,34.878906,-178.186432,1,,
558.825989,205.842682,234.054657,2,91.2771,28.382437,34.823181,-175.120911,1,,
558.926025,199.315201,266.71228,2,95.476562,28.136921,35.098835,-172.51857,1,,
559.026001,193.255905,290.455078,2,97.588623,28.133467,35.232922,-170.558929,1,,
559.125977,187.936752,302.255768,2,98.861328,28.004616,35.19556,-169.680069,1,,
559.226013,182.739532,302.639435,2,101.437988,28.015909,35.346977,-169.524063,1,,
559.325989,178.108398,304.735809,2,103.337158,27.931532,35.431458,-168.945435,1,,
559.426025,172.470871,321.84256,2,102.686035,27.822758,35.291443,-167.520081,1,,
559.526001,161.493347,354.014465,2,104.615723,27.638725,35.48325,-164.81424,1,,
559.625977,146.923248,388.863281,2,106.898682,27.475132,35.631256,-161.808456,1,,
559.726013,134.831696,407.821442,2,109.496582,27.587019,35.861435,-159.723724,1,,
559.825989,125.82917,405.833557,2,112.70752,28.522688,36.109406,-158.380554,1,,
559.926025,118.550964,387.819061,2,116.347412,29.901922,36.536911,-157.670959,1,,
560.026001,110.568619,359.949127,2,119.485107,31.264761,36.9165,-157.513885,1,,
560.125977,99.499313,329.8461,2,122.980713,32.238735,37.163372,-157.656296,1,,
560.226013,85.09716,299.328308,2,127.819824,32.507332,37.285847,-158.233124,1,,
560.325989,69.240898,263.641998,2,133.342529,32.719532,37.539185,-159.219482,1,,
560.426025,52.744736,222.058487,2,139.411621,32.890194,37.775379,-160.705994,1,,
560.526001,36.342709,173.857666,2,144.12207,33.147678,37.95826,-162.786011,1,,
560.625977,20.744703,124.342697,2,144.640137,33.309593,37.957069,-165.22699,1,,
560.724976,7.692079,87.713081,2,144.124512,33.304111,37.874489,-167.142838,1,,
560.825012,-2.753783,76.61425,2,143.861816,33.304508,37.817535,-167.423752,1,,
560.924988,-11.258658,97.758545,2,143.276123,33.095978,37.772743,-165.614609,1,,
561.025024,-23.755461,140.14357,2,142.37085,32.879257,37.788372,-162.115173,1,,
561.125,-42.297546,187.798401,2,140.864502,32.596893,37.675476,-158.13028,1,,
561.224976,-62.951054,232.129868,2,138.251221,32.056618,37.564648,-154.440567,1,,
561.325012,-85.926125,273.218079,2,136.019531,31.790915,37.446877,-150.738403,1,,
561.424988,-106.415268,305.578186,2,135.434814,31.621122,37.524601,-147.683517,1,,
561.525024,-114.745888,317.427612,2,136.061523,31.601196,37.550037,-146.484192,1,,
561.625,-114.380836,316.896179,2,136.369873,31.581247,37.592014,-146.552277,1,,
561.724976,-114.15403,316.693848,2,136.490723,31.53232,37.543297,-146.620712,1,,
561.825012,-114.436356,316.886169,2,136.536133,31.665369,37.594139,-146.492203,1,,
561.924988,-114.408577,316.944977,2,136.326172,31.673851,37.600693,-146.48407,1,,
562.025024,-114.34185,316.982086,2,136.55127,31.617731,37.563751,-146.524704,1,,
562.125,-114.444794,316.979675,2,136.398926,31.609016,37.548035,-146.532974,1,,
562.224976,-114.351532,316.978333,2,136.454834,31.646463,37.602512,-146.4953,1,,
562.325012,-114.395775,316.977234,2,136.471436,31.625883,37.5578,-146.525787,1,,
562.424988,-114.386093,316.974731,2,136.397461,31.659372,37.570026,-146.499374,1,,
562.525024,-114.370583,316.973755,2,136.477783,31.591368,37.534756,-146.546402,1,,
562.625,-114.384514,316.976257,2,136.42627,31.613647,37.561131,-146.526199,1,,
562.724976,-114.355453,316.974426,2,136.470215,31.634514,37.540173,-146.52272,1,,
562.825012,-114.34774,316.975708,2,136.489258,31.589766,37.556259,-146.541946,1,,
562.924988,-114.381523,316.971069,2,136.428223,31.636648,37.590179,-146.501831,1,,
563.025024,-114.358101,316.972717,2,136.488037,31.616089,37.56628,-146.525528,1,,
563.125,-114.364128,316.970734,2,136.443604,31.695301,37.567005,-146.483246,1,,
563.224976,-114.369568,316.967377,2,136.455078,31.591793,37.574379,-146.533875,1,,
563.325012,-114.348389,316.973663,2,136.471436,31.661554,37.528309,-146.507614,1,,
563.424011,-114.359627,316.974396,2,136.45874,31.598047,37.58194,-146.532089,1,,
563.523987,-114.35955,316.975067,2,136.474365,31.676455,37.507744,-146.503021,1,,
563.624023,-114.361191,316.972717,2,136.439453,31.60899,37.563129,-146.53447,1,,
563.723999,-114.354256,316.973969,2,136.474365,31.643713,37.557945,-146.51413,1,,
563.823975,-114.354584,316.968811,2,136.455078,31.609095,37.56424,-146.5327,1,,
563.924011,-114.361115,316.970581,2,136.456055,31.608149,37.568134,-146.527588,1,,
564.023987,-114.353653,316.970093,2,136.45874,31.579281,37.549702,-146.553009,1,,
564.124023,-114.359901,316.975616,2,136.464355,31.621624,37.560177,-146.519775,1,,
564.223999,-114.351799,316.975586,2,136.469727,31.577856,37.554729,-146.552338,1,,
564.323975,-114.351997,316.972168,2,136.455078,31.559265,37.56427,-146.556046,1,,
564.424011,-114.36219,316.973053,2,136.463135,31.583939,37.512314,-146.56134,1,,
564.523987,-114.353287,316.976044,2,136.460449,31.593067,37.554909,-146.543747,1,,
564.624023,-114.359268,316.97464,2,136.463623,31.65818,37.579708,-146.503113,1,,
564.724976,-114.355568,316.971222,2,136.463135,31.696484,37.556332,-146.485901,1,,
564.825012,-114.350044,316.974182,2,136.465088,31.581739,37.585236,-146.540329,1,,
564.924988,-114.354416,316.974579,2,136.454102,31.576372,37.594666,-146.542816,1,,
565.025024,-114.353325,316.97464,2,136.472168,31.639816,37.535385,-146.523239,1,,
565.125,-114.355347,316.97641,2,136.465332,31.652672,37.562355,-146.504456,1,,
565.224976,-114.356491,316.976288,2,136.454834,31.615774,37.560448,-146.530182,1,,
565.325012,-114.357239,316.972168,2,136.468262,31.587961,37.574677,-146.536743,1,,
565.424988,-114.354111,316.976257,2,136.472412,31.628225,37.580894,-146.513199,1,,
565.525024,-114.352791,316.971863,2,136.465576,31.565996,37.576035,-146.545578,1,,
565.625,-114.352356,316.973816,2,136.467041,31.616543,37.554382,-146.530762,1,,
565.724976,-114.352707,316.975586,2,136.466064,31.617977,37.542053,-146.530609,1,,
565.825012,-114.35334,316.977142,2,136.46582,31.640335,37.563915,-146.509735,1,,
565.924988,-114.353577,316.977051,2,136.468262,31.612391,37.544724,-146.542679,1,,
566.025024,-114.350739,316.977173,2,136.466797,31.630194,37.588078,-146.509659,1,,
566.125,-114.355438,316.974518,2,136.465088,31.567587,37.555218,-146.554749,1,,
566.224976,-114.35025,316.973572,2,136.471924,31.668325,37.560303,-146.498047,1,,
566.325012,-114.351738,316.973114,2,136.458252,31.628817,37.575386,-146.517776,1,,
566.424988,-114.3536,316.97522,2,136.477051,31.63241,37.574867,-146.514648,1,,
566.525024,-114.353188,316.971252,2,136.46875,31.590681,37.589104,-146.539948,1,,
566.625,-114.353996,316.971649,2,136.466064,31.626156,37.548244,-146.531509,1,,
566.724976,-114.350967,316.970367,2,136.459961,31.673388,37.581074,-146.487152,1,,
566.825012,-114.349266,316.971436,2,136.466797,31.621441,37.563583,-146.525757,1,,
566.924988,-114.348343,316.972961,2,136.463379,31.65028,37.596027,-146.495636,1,,
567.025024,-114.351196,316.973206,2,136.465332,31.611206,37.549065,-146.532974,1,,
567.125,-114.349075,316.974518,2,136.470703,31.62467,37.557926,-146.524841,1,,
567.224976,-114.352791,316.975952,2,136.461182,31.594604,37.573013,-146.531372,1,,
567.325012,-114.354546,316.975739,2,136.475586,31.647812,37.560741,-146.507889,1,,
567.424988,-114.351204,316.973724,2,136.476318,31.626986,37.572628,-146.518753,1,,
567.525024,-114.352188,316.973572,2,136.463379,31.611794,37.576965,-146.525818,1,,
567.625,-114.35276,316.972198,2,136.475586,31.635742,37.558567,-146.515228,1,,
567.724976,-114.346428,316.973511,2,136.460938,31.640108,37.584465,-146.513336,1,,
567.825012,-114.35112,316.975769,2,136.473389,31.602493,37.577362,-146.532104,1,,
567.924988,-114.35025,316.975067,2,136.469238,31.63343,37.580109,-146.507599,1,,
568.025024,-114.353851,316.976624,2,136.484863,31.625689,37.555367,-146.529572,1,,
568.125,-114.347633,316.973175,2,136.466553,31.59635,37.587532,-146.530945,1,,
568.224976,-114.351341,316.972839,2,136.46582,31.596342,37.5555,-146.538864,1,,
568.325012,-114.350906,316.970001,2,136.468018,31.623005,37.554001,-146.524673,1,,
568.426025,-114.350716,316.968811,2,136.455811,31.605211,37.540222,-146.536346,1,,
568.526001,-114.3508,316.971191,2,136.462646,31.592047,37.55098,-146.545502,1,,
568.625,-114.353432,316.973511,2,136.463867,31.602739,37.58366,-146.531174,1,,
568.726013,-114.351639,316.974731,2,136.467773,31.658754,37.580379,-146.496078,1,,
568.825989,-114.349747,316.974487,2,136.477295,31.610441,37.590305,-146.518372,1,,
568.926025,-114.355415,316.976044,2,136.484131,31.592583,37.578289,-146.530563,1,,
569.026001,-114.350037,316.971436,2,136.468994,31.629318,37.548412,-146.519501,1,,
569.125977,-114.349838,316.970032,2,136.46875,31.609104,37.526615,-146.543152,1,,
569.226013,-114.350441,316.972076,2,136.487305,31.655718,37.538486,-146.507599,1,,
569.325989,-114.351067,316.970398,2,136.476807,31.595243,37.583099,-146.530319,1,,
569.426025,-114.352036,316.969849,2,136.469482,31.610624,37.565212,-146.529068,1,,
569.526001,-114.351913,316.972229,2,136.479248,31.595379,37.547932,-146.546616,1,,
569.625977,-114.350952,316.973785,2,136.491211,31.674913,37.544411,-146.497925,1,,
569.726013,-114.351341,316.972748,2,136.481689,31.58511,37.540157,-146.556335,1,,
569.825989,-114.346642,316.970703,2,136.466064,31.675648,37.596722,-146.482788,1,,
569.926025,-114.350113,316.969177,2,136.469238,31.615593,37.540264,-146.533493,1,,
570.026001,-114.347527,316.972382,2,136.478516,31.586573,37.53688,-146.55397,1,,
570.125977,-114.348846,316.974884,2,136.491455,31.584732,37.568481,-146.54007,1,,
570.226013,-114.348999,316.971039,2,136.475342,31.617277,37.565601,-146.527802,1,,
570.325989,-114.351295,316.966217,2,136.460449,31.614214,37.583588,-146.521225,1,,
570.426025,-114.35041,316.967041,2,136.466553,31.584236,37.585514,-146.537064,1,,
570.526001,-114.349236,316.969788,2,136.478027,31.623032,37.546318,-146.522644,1,,
570.625977,-114.349174,316.969391,2,136.466309,31.62586,37.530479,-146.527588,1,,
570.726013,-114.350517,316.969849,2,136.464844,31.607159,37.53759,-146.540436,1,,
570.825989,-114.350082,316.967407,2,136.468994,31.62365,37.557011,-146.5233,1,,
570.926025,-114.35041,316.968872,2,136.481689,31.627348,37.577427,-146.511185,1,,
571.026001,-114.348976,316.973511,2,136.479492,31.604403,37.539669,-146.540497,1,,
571.125977,-114.349915,316.972107,2,136.4729,31.635462,37.591717,-146.50415,1,,
571.226013,-114.351479,316.967682,2,136.468994,31.616888,37.596588,-146.518555,1,,
571.325989,-114.348351,316.969269,2,136.472168,31.601103,37.544125,-146.540222,1,,
571.426025,-114.350922,316.967255,2,136.47583,31.639168,37.583591,-146.508591,1,,
571.526001,-114.351028,316.970154,2,136.475342,31.690296,37.545948,-146.485428,1,,
571.625977,-114.346199,316.969666,2,136.476318,31.658955,37.546505,-146.507919,1,,
571.726013,-114.348839,316.972412,2,136.479736,31.68681,37.611084,-146.47052,1,,
571.825989,-114.347931,316.973389,2,136.485107,31.615021,37.550812,-146.530365,1,,
571.926025,-114.348167,316.971558,2,136.484131,31.658237,37.572784,-146.496719,1,,
572.026001,-114.350098,316.970123,2,136.484131,31.638584,37.520737,-146.527008,1,,
572.125977,-114.350784,316.97699,2,136.480713,31.621252,37.581333,-146.515747,1,,
572.226013,-114.348244,316.972321,2,136.476807,31.589161,37.567142,-146.537155,1,,
572.325989,-114.351212,316.97113,2,136.476074,31.610973,37.586674,-146.531494,1,,
572.424988,-114.350479,316.972473,2,136.467041,31.641333,37.610519,-146.494736,1,,
572.525024,-114.350578,316.973602,2,136.483643,31.662651,37.569405,-146.496658,1,,
572.625,-114.353279,316.973236,2,136.476807,31.605993,37.551197,-146.538147,1,,
572.724976,-114.350784,316.972565,2,136.480713,31.640015,37.582741,-146.503159,1,,
572.825012,-114.347191,316.97406,2,136.4729,31.616943,37.558571,-146.523438,1,,
572.924988,-114.351128,316.976074,2,136.479004,31.577173,37.581646,-146.548737,1,,
573.025024,-114.349869,316.972961,2,136.484375,31.626808,37.527565,-146.529465,1,,
573.125,-114.349335,316.973938,2,136.471924,31.622171,37.558708,-146.525711,1,,
573.224976,-114.34951,316.972473,2,136.481934,31.555662,37.562645,-146.555145,1,,
573.325012,-114.349014,316.970245,2,136.481689,31.634415,37.586578,-146.509201,1,,
573.424988,-114.349556,316.969971,2,136.4646,31.642944,37.583187,-146.50296,1,,
573.525024,-114.350113,316.970184,2,136.478516,31.653948,37.59005,-146.494247,1,,
573.625,-114.34967,316.971344,2,136.491943,31.64583,37.549736,-146.5168,1,,
573.724976,-114.349594,316.96994,2,136.467285,31.656431,37.520889,-146.512558,1,,
573.825012,-114.352562,316.972626,2,136.476074,31.644178,37.582222,-146.503586,1,,
573.924988,-114.349274,316.968811,2,136.47168,31.598347,37.567566,-146.540771,1,,
574.025024,-114.352951,316.969269,2,136.465576,31.624548,37.556011,-146.523438,1,,
574.125,-114.350616,316.966278,2,136.471436,31.618671,37.589626,-146.517715,1,,
574.224976,-114.347176,316.972595,2,136.464111,31.626375,37.538845,-146.523041,1,,
574.325012,-114.35006,316.96701,2,136.469971,31.645128,37.559177,-146.513504,1,,
574.424988,-114.351738,316.965637,2,136.475342,31.616209,37.537426,-146.529922,1,,
574.525024,-114.353645,316.967072,2,136.483887,31.66349,37.580418,-146.491104,1,,
574.625,-114.350609,316.965668,2,136.481689,31.577106,37.590763,-146.544174,1,,
574.724976,-114.3479,316.968109,2,136.471436,31.577314,37.557762,-146.548523,1,,
574.825012,-114.351875,316.966156,2,136.476318,31.64076,37.556858,-146.515762,1,,
574.924988,-114.348976,316.967621,2,136.480225,31.640373,37.600754,-146.499847,1,,
575.025024,-114.350342,316.964447,2,136.472656,31.622274,37.580059,-146.516235,1,,
575.125,-114.3508,316.96637,2,136.483887,31.607094,37.574852,-146.52652,1,,
575.224976,-114.351616,316.963684,2,136.474609,31.604424,37.590649,-146.523895,1,,
575.325012,-114.353119,316.968018,2,136.481445,31.589348,37.586006,-146.536636,1,,
575.424988,-114.351501,316.968811,2,136.477295,31.618046,37.5215,-146.540543,1,,
575.525024,-114.353249,316.96701,2,136.477783,31.641712,37.53537,-146.524475,1,,
575.625,-114.35218,316.971283,2,136.482422,31.545656,37.585495,-146.563126,1,,
575.724976,-114.350685,316.971252,2,136.486572,31.658306,37.51479,-146.513153,1,,
575.825012,-114.351845,316.965088,2,136.477783,31.663435,37.589863,-146.494522,1,,
575.924988,-114.353493,316.973785,2,136.475586,31.64617,37.547382,-146.517639,1,,
576.025024,-114.352501,316.965088,2,136.474365,31.615082,37.555149,-146.527267,1,,
576.125,-114.351006,316.969055,2,136.482666,31.630005,37.551067,-146.520981,1,,
576.224976,-114.352097,316.968109,2,136.474854,31.675491,37.558025,-146.487656,1,,
576.325012,-114.35376,316.969666,2,136.484131,31.644861,37.585289,-146.502182,1,,
576.424988,-114.350319,316.967651,2,136.473633,31.671656,37.565979,-146.490387,1,,
576.525024,-114.350662,316.970673,2,136.491211,31.625351,37.545986,-146.529984,1,,
576.625,-114.35006,316.967407,2,136.476074,31.657061,37.556347,-146.501678,1,,
576.724976,-114.350639,316.969818,2,136.482422,31.595015,37.555763,-146.529114,1,,
576.825012,-114.348686,316.965637,2,136.467041,31.596704,37.553616,-146.537125,1,,
576.924988,-114.351036,316.964844,2,136.464355,31.582741,37.558353,-146.547287,1,,
577.025024,-114.350517,316.971588,2,136.486816,31.591825,37.568241,-146.541016,1,,
577.125,-114.348671,316.966248,2,136.473877,31.634583,37.573811,-146.513748,1,,
577.226013,-114.349548,316.970642,2,136.481689,31.617325,37.536175,-146.531784,1,,
577.325012,-114.349197,316.967133,2,136.462402,31.627737,37.573448,-146.516418,1,,
577.426025,-114.349434,316.96698,2,136.467773,31.644377,37.607361,-146.495926,1,,
577.526001,-114.348473,316.967102,2,136.473877,31.615881,37.592926,-146.51886,1,,
577.625977,-114.348831,316.967651,2,136.477051,31.639376,37.556709,-146.517624,1,,
577.726013,-114.349823,316.969513,2,136.475342,31.613182,37.561531,-146.531708,1,,
577.825989,-114.347092,316.969818,2,136.473389,31.643354,37.575375,-146.504608,1,,
577.926025,-114.35083,316.968536,2,136.469971,31.702057,37.580544,-146.469299,1,,
578.026001,-114.347328,316.971619,2,136.468994,31.65885,37.526051,-146.511475,1,,
578.125977,-114.34935,316.971405,2,136.491699,31.639765,37.583984,-146.506317,1,,
