,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
12.534000,243.648911,-85.282150,2,867.679688,0.014615,0.362625,0.019608,1
12.547000,243.652832,-85.310654,2,867.647461,0.023378,0.337888,0.017465,1
12.559000,243.697510,-85.301956,2,867.645508,0.006984,0.358713,0.019285,1
12.572000,243.724976,-85.309685,2,867.591064,0.022690,0.331528,0.005237,1
12.584000,243.736008,-85.329735,2,867.583984,0.014222,0.336615,0.013516,1
12.597000,243.740936,-85.350449,2,867.552734,0.014661,0.316364,0.006044,1
12.609000,243.771469,-85.327774,2,867.530029,0.014585,0.333290,0.009522,1
12.622000,243.822281,-85.280296,2,867.529297,0.024937,0.346499,0.006533,1
12.634000,243.829224,-85.283264,2,867.511475,0.048956,0.313037,-0.008953,1
12.647000,243.823395,-85.329475,2,867.485107,0.017458,0.343250,0.009256,1
12.659000,243.814926,-85.371490,2,867.436035,0.034489,0.319872,0.002230,1
12.672000,243.839615,-85.339859,2,867.423828,0.030967,0.320691,0.001968,1
12.684000,243.890564,-85.280014,2,867.465332,0.052338,0.317708,-0.004228,1
12.697000,243.903992,-85.261353,2,867.432129,0.056206,0.296192,-0.006110,1
12.709000,243.878036,-85.293480,2,867.450439,0.062215,0.308640,-0.007546,1
12.722000,243.838303,-85.355019,2,867.416504,0.024020,0.321922,0.008472,1
12.734000,243.843826,-85.359901,2,867.434814,0.030836,0.305457,0.000890,1
12.747000,243.890289,-85.316162,2,867.421875,0.051797,0.323321,-0.004808,1
12.759000,243.914139,-85.268478,2,867.452393,0.055806,0.355322,0.000793,1
12.772000,243.886322,-85.269669,2,867.483887,0.033000,0.340378,0.010712,1
12.784000,243.860123,-85.311981,2,867.452148,0.042839,0.327986,-0.001118,1
12.797000,243.858582,-85.336632,2,867.444580,0.015828,0.340571,0.010146,1
12.809000,243.856049,-85.335838,2,867.424316,0.042733,0.293071,0.001467,1
12.822000,243.854294,-85.300308,2,867.450439,0.010768,0.312716,0.006953,1
12.834000,243.850037,-85.284721,2,867.462646,0.038805,0.339132,0.004322,1
12.847000,243.856949,-85.293755,2,867.450195,0.041808,0.350369,0.006907,1
12.859000,243.851791,-85.306129,2,867.417725,0.013958,0.324472,0.011296,1
12.872000,243.843491,-85.329590,2,867.438965,0.013470,0.302367,0.002276,1
12.884000,243.843506,-85.335419,2,867.437744,0.005160,0.315675,0.013374,1
12.897000,243.853806,-85.318130,2,867.411621,0.030097,0.314125,0.000594,1
12.909000,243.862305,-85.296234,2,867.436768,0.022232,0.309402,0.004419,1
12.922000,243.859467,-85.276779,2,867.459961,0.043431,0.277690,-0.005578,1
12.934000,243.858185,-85.288826,2,867.433105,0.004144,0.316263,0.013988,1
12.947000,243.859375,-85.306526,2,867.428223,0.040739,0.331149,-0.000994,1
12.959000,243.857742,-85.333488,2,867.425537,0.046187,0.355771,0.005940,1
12.972000,243.838852,-85.323662,2,867.439453,0.052969,0.313062,0.000536,1
12.984000,243.847519,-85.290428,2,867.472168,0.044622,0.334333,0.003571,1
12.997000,243.860779,-85.273697,2,867.465088,0.052249,0.313379,-0.004890,1
13.009000,243.854996,-85.277802,2,867.443359,0.059767,0.322740,-0.001301,1
13.022000,243.838028,-85.328941,2,867.451660,0.051087,0.324277,-0.002460,1
13.034000,243.830673,-85.354233,2,867.458008,0.036343,0.344149,0.004697,1
13.047000,243.843491,-85.321663,2,867.449707,0.029205,0.329382,0.003170,1
13.059000,243.865265,-85.290550,2,867.461670,0.028465,0.314276,0.000641,1
13.072000,243.861557,-85.266991,2,867.459717,0.031496,0.294261,-0.001388,1
13.084000,243.852615,-85.301796,2,867.465576,0.028289,0.340524,0.001135,1
13.097000,243.844574,-85.327499,2,867.429443,0.048242,0.299786,-0.002913,1
13.109000,243.843811,-85.328102,2,867.435303,0.032530,0.337633,0.003710,1
13.122000,243.846634,-85.322655,2,867.439697,0.024627,0.354326,0.007807,1
13.134000,243.851532,-85.283051,2,867.475586,0.029425,0.335124,0.003921,1
13.147000,243.851929,-85.282059,2,867.476074,0.035662,0.307840,0.001063,1
13.159000,243.844818,-85.292206,2,867.490234,0.024311,0.291207,0.006019,1
13.172000,243.844055,-85.311134,2,867.497070,0.061470,0.350347,-0.000110,1
13.184000,243.840271,-85.327133,2,867.503662,0.045298,0.352501,0.000445,1
13.197000,243.850967,-85.307716,2,867.514404,0.003861,0.348955,0.011802,1
13.209000,243.858902,-85.298294,2,867.558594,0.018099,0.335597,0.009659,1
13.222000,243.856461,-85.290138,2,867.563965,0.055241,0.353143,0.004169,1
13.234000,243.855530,-85.295265,2,867.570312,0.039148,0.356682,0.001333,1
13.247000,243.847778,-85.315628,2,867.557373,0.009210,0.326567,0.007968,1
13.259000,243.842041,-85.334717,2,867.535400,0.026250,0.306999,-0.003149,1
13.272000,243.836746,-85.340523,2,867.534424,0.045556,0.304676,0.002009,1
13.284000,243.841095,-85.317749,2,867.527588,0.049927,0.335602,0.004670,1
13.297000,243.850677,-85.285812,2,867.536621,0.013055,0.327757,0.009546,1
13.309000,243.855606,-85.283791,2,867.507324,0.043634,0.340449,0.000463,1
13.322000,243.842911,-85.310654,2,867.482910,0.023709,0.321761,0.008356,1
13.334000,243.835617,-85.335579,2,867.486572,0.078616,0.353731,-0.005044,1
13.347000,243.845535,-85.324310,2,867.480225,0.021331,0.326526,0.007210,1
13.359000,243.856766,-85.293716,2,867.467285,0.043369,0.357837,0.005124,1
13.372000,243.850891,-85.275734,2,867.465576,0.024315,0.294377,0.009156,1
13.384000,243.845901,-85.285828,2,867.448975,0.043279,0.279842,-0.004943,1
13.397000,243.846497,-85.313133,2,867.444580,0.046646,0.312731,-0.003537,1
13.409000,243.846893,-85.340485,2,867.438965,0.056100,0.338329,0.000342,1
13.422000,243.844345,-85.329079,2,867.462158,0.061577,0.321248,-0.000536,1
13.434000,243.845291,-85.306633,2,867.435547,0.044585,0.338201,0.005785,1
13.447000,243.857025,-85.287979,2,867.446533,0.032565,0.330892,0.006775,1
13.459000,243.846344,-85.297241,2,867.437012,0.035979,0.326615,0.002100,1
13.472000,243.841690,-85.314728,2,867.461182,0.044424,0.308091,0.000435,1
13.484000,243.841141,-85.329262,2,867.463867,0.031446,0.368142,0.011604,1
13.497000,243.841995,-85.320755,2,867.438721,0.019532,0.326868,0.008056,1
13.509000,243.849060,-85.308838,2,867.448242,0.041814,0.334098,0.004806,1
13.522000,243.845596,-85.294754,2,867.462402,0.041405,0.299127,0.000161,1
13.534000,243.843582,-85.287819,2,867.440674,0.021483,0.301136,0.001082,1
13.547000,243.846725,-85.312592,2,867.438477,0.039122,0.320114,0.002361,1
13.559000,243.851517,-85.328957,2,867.470459,0.064857,0.325826,-0.004652,1
13.572000,243.842545,-85.334373,2,867.483887,0.023075,0.347693,0.007804,1
13.584000,243.846527,-85.308701,2,867.478271,0.024265,0.338234,0.011592,1
13.596000,243.854767,-85.288994,2,867.485840,0.057821,0.315228,-0.002192,1
13.609000,243.853516,-85.287704,2,867.523682,0.028996,0.327959,0.006024,1
13.621000,243.844223,-85.297974,2,867.534912,0.041569,0.324670,0.004844,1
13.634000,243.835327,-85.322861,2,867.511475,0.046855,0.334333,0.002834,1
13.646000,243.834488,-85.318344,2,867.503906,0.001227,0.322060,0.011349,1
13.659000,243.839890,-85.313110,2,867.513672,0.030549,0.314669,0.002427,1
13.671000,243.837830,-85.290398,2,867.494629,0.033902,0.320202,0.002882,1
13.684000,243.843140,-85.291161,2,867.500000,0.017726,0.342849,0.010959,1
13.696000,243.842056,-85.309540,2,867.466309,0.008832,0.340964,0.008129,1
13.709000,243.841400,-85.325676,2,867.448975,0.022676,0.347764,0.006657,1
13.721000,243.835312,-85.328415,2,867.432861,0.013447,0.308679,0.006678,1
13.734000,243.845886,-85.308861,2,867.449951,-0.003397,0.335528,0.017064,1
13.746000,243.857758,-85.289200,2,867.431152,0.021141,0.290398,0.001738,1
13.759000,243.858734,-85.285179,2,867.422607,0.024128,0.336676,0.008455,1
13.771000,243.851746,-85.289513,2,867.430176,0.021604,0.314828,0.003521,1
13.784000,243.845093,-85.311913,2,867.417480,0.041464,0.331013,0.005122,1
13.796000,243.846878,-85.309822,2,867.403076,0.040535,0.326656,0.004885,1
13.809000,243.848022,-85.302696,2,867.398926,0.050715,0.305671,-0.003122,1
13.821000,243.849594,-85.277985,2,867.408691,0.022979,0.325874,0.008495,1
13.834000,243.845398,-85.272247,2,867.392090,0.053178,0.282597,-0.008531,1
13.846000,243.853500,-85.293022,2,867.421875,0.064197,0.342801,-0.002758,1
13.859000,243.847168,-85.300957,2,867.381104,0.026883,0.347637,0.008951,1
13.871000,243.840927,-85.311081,2,867.381836,0.005150,0.330959,0.010986,1
13.884000,243.848129,-85.302086,2,867.386475,0.006648,0.328436,0.009734,1
13.896000,243.860596,-85.284691,2,867.381348,0.056498,0.334042,0.003022,1
13.909000,243.854340,-85.282532,2,867.371094,0.058261,0.317098,-0.004465,1
13.921000,243.847168,-85.292213,2,867.376465,0.000022,0.295305,0.010925,1
13.934000,243.848618,-85.317009,2,867.387207,0.023267,0.335362,0.008263,1
13.946000,243.844315,-85.322289,2,867.355713,0.052400,0.328600,-0.000404,1
13.959000,243.846100,-85.301971,2,867.386963,0.046686,0.328330,0.000498,1
13.971000,243.845428,-85.291061,2,867.403809,0.063239,0.327515,-0.007033,1
13.984000,243.849884,-85.277435,2,867.416260,0.047677,0.359007,-0.000154,1
13.996000,243.851212,-85.285561,2,867.375244,0.029964,0.337505,0.005887,1
14.009000,243.843384,-85.304039,2,867.368164,0.027232,0.368386,0.013832,1
14.021000,243.839783,-85.304047,2,867.400146,-0.014889,0.312586,0.013188,1
14.034000,243.844116,-85.288422,2,867.365967,0.022099,0.300620,0.005427,1
14.046000,243.854004,-85.280441,2,867.386719,0.023186,0.300765,0.001767,1
14.059000,243.851624,-85.279358,2,867.381348,0.013856,0.306478,0.008710,1
14.071000,243.850845,-85.288040,2,867.409912,0.046891,0.331569,0.006013,1
14.084000,243.846970,-85.307373,2,867.388916,0.007998,0.316634,0.009831,1
14.096000,243.849945,-85.314049,2,867.386230,0.020115,0.341991,0.006898,1
14.109000,243.842087,-85.307121,2,867.404053,0.043467,0.308616,-0.001219,1
14.121000,243.850754,-85.292702,2,867.434570,0.018089,0.357719,0.014211,1
14.134000,243.847260,-85.279884,2,867.422607,0.057526,0.335694,-0.003397,1
14.146000,243.846161,-85.298302,2,867.416016,0.024527,0.317219,0.011825,1
14.159000,243.834564,-85.303673,2,867.384033,0.055961,0.285389,-0.004266,1
14.171000,243.830948,-85.314590,2,867.417236,0.045715,0.302713,0.000241,1
14.184000,243.839539,-85.308899,2,867.414307,0.041297,0.305618,0.001251,1
14.196000,243.845840,-85.290428,2,867.416992,0.032254,0.317436,0.005713,1
14.209000,243.848068,-85.290337,2,867.425781,0.054703,0.327644,-0.002390,1
14.221000,243.850174,-85.287117,2,867.437012,0.046998,0.335429,-0.003649,1
14.234000,243.848831,-85.311775,2,867.421387,0.013939,0.365305,0.016444,1
14.246000,243.848892,-85.317505,2,867.418945,0.045822,0.365236,0.004946,1
14.259000,243.846512,-85.305481,2,867.417480,0.040242,0.332396,0.002763,1
14.271000,243.846054,-85.290306,2,867.428467,0.014652,0.319113,0.004044,1
14.284000,243.851501,-85.280731,2,867.423828,0.012327,0.349507,0.013415,1
14.296000,243.850708,-85.292946,2,867.432617,0.034042,0.348614,0.006857,1
14.309000,243.840454,-85.297470,2,867.421143,0.002086,0.345133,0.013739,1
14.321000,243.834869,-85.321533,2,867.452637,0.027004,0.356419,0.011579,1
14.334000,243.839905,-85.304810,2,867.412109,0.006262,0.369322,0.015366,1
14.346000,243.842392,-85.298019,2,867.415771,0.001838,0.355752,0.014605,1
14.359000,243.839478,-85.296837,2,867.449219,0.004213,0.328553,0.010358,1
14.371000,243.840576,-85.295181,2,867.425293,0.026890,0.320541,0.006916,1
14.384000,243.838058,-85.317444,2,867.407471,0.017204,0.320520,0.005673,1
14.396000,243.840927,-85.321060,2,867.419922,0.034757,0.341432,0.004039,1
14.409000,243.836472,-85.313995,2,867.409180,0.032473,0.320070,0.006813,1
14.421000,243.847519,-85.303368,2,867.460449,0.040305,0.342784,0.004830,1
14.434000,243.848129,-85.284569,2,867.433350,0.022365,0.339740,0.011743,1
14.446000,243.846313,-85.297569,2,867.428467,0.026534,0.330311,0.006207,1
14.459000,243.834000,-85.301926,2,867.419922,0.057038,0.277665,-0.010288,1
14.471000,243.831238,-85.309143,2,867.428711,0.036427,0.309281,0.000490,1
14.484000,243.832031,-85.301826,2,867.426758,-0.015151,0.302143,0.010900,1
14.496000,243.837875,-85.289993,2,867.422607,0.032015,0.322101,-0.000557,1
14.509000,243.842148,-85.287674,2,867.432617,0.043331,0.348442,0.000007,1
14.521000,243.842484,-85.288712,2,867.440918,0.028820,0.363118,0.007610,1
14.534000,243.833252,-85.306190,2,867.425293,0.043121,0.293493,-0.002694,1
14.546000,243.838104,-85.315132,2,867.424561,0.066667,0.314453,-0.008012,1
14.559000,243.840790,-85.313026,2,867.440918,0.041561,0.346544,0.002350,1
14.571000,243.845520,-85.306084,2,867.433105,0.031944,0.327597,0.001824,1
14.584000,243.847931,-85.293716,2,867.442139,0.026435,0.352861,0.010167,1
14.596000,243.838013,-85.305176,2,867.427734,0.055698,0.299521,-0.007808,1
14.609000,243.836655,-85.303772,2,867.419189,0.019146,0.347737,0.012709,1
14.621000,243.834305,-85.317245,2,867.419434,0.021036,0.341570,0.009358,1
14.634000,243.833084,-85.320549,2,867.444092,0.063634,0.329107,-0.002936,1
14.646000,243.837860,-85.296638,2,867.440430,0.046401,0.343116,0.004063,1
14.659000,243.843536,-85.292412,2,867.434082,0.019004,0.358141,0.013828,1
14.671000,243.839874,-85.289276,2,867.434326,0.027458,0.333676,0.006414,1
14.684000,243.839783,-85.307304,2,867.459229,0.035988,0.347362,0.008604,1
14.696000,243.835663,-85.307381,2,867.410645,0.043985,0.300563,-0.000432,1
14.709000,243.840820,-85.308838,2,867.437988,0.028222,0.328459,0.006888,1
14.721000,243.840286,-85.304314,2,867.436768,0.040936,0.314447,0.000414,1
14.734000,243.845718,-85.286858,2,867.428711,0.045488,0.330096,-0.000981,1
14.746000,243.844467,-85.296265,2,867.423584,0.043717,0.310831,0.000766,1
14.759000,243.839966,-85.304573,2,867.424316,0.035735,0.330554,0.004664,1
14.771000,243.832245,-85.317749,2,867.417969,0.033407,0.321404,0.001407,1
14.784000,243.835709,-85.317116,2,867.413574,0.030499,0.316368,0.000036,1
14.796000,243.830231,-85.305183,2,867.418457,0.034344,0.306621,0.000075,1
14.809000,243.833603,-85.298515,2,867.443359,0.033993,0.331122,0.004284,1
14.821000,243.834625,-85.292114,2,867.433350,0.026188,0.289045,0.005181,1
14.834000,243.834061,-85.310646,2,867.421631,0.028431,0.346506,0.012382,1
14.846000,243.836884,-85.310837,2,867.447998,0.019614,0.345048,0.011410,1
14.859000,243.839386,-85.310211,2,867.447998,0.024554,0.327543,0.004857,1
14.871000,243.835815,-85.314453,2,867.423828,0.036460,0.313947,-0.000586,1
14.884000,243.846558,-85.283241,2,867.443604,0.010758,0.329210,0.010601,1
14.896000,243.841232,-85.297562,2,867.427979,0.032475,0.293615,0.001996,1
14.909000,243.841614,-85.302025,2,867.434570,0.051797,0.307093,-0.004956,1
14.921000,243.843979,-85.308105,2,867.449951,0.044005,0.351041,0.003560,1
14.934000,243.838074,-85.312584,2,867.429688,0.008829,0.324213,0.008520,1
14.946000,243.841904,-85.292114,2,867.434570,0.017038,0.316902,0.001514,1
14.959000,243.840210,-85.292877,2,867.431641,0.041912,0.307653,0.002724,1
14.971000,243.840927,-85.288704,2,867.448486,0.045391,0.345370,0.002319,1
14.984000,243.836502,-85.308022,2,867.429199,0.029826,0.311501,0.001303,1
14.996000,243.837158,-85.310104,2,867.418945,0.027188,0.348020,0.007164,1
15.009000,243.831970,-85.316742,2,867.424561,0.066583,0.333491,-0.001847,1
