,ts,fax,fay,faz,ox,oy,oz,ow
696,50743300000,-0.000361353158951,-0.0125495716929,-0.0105056762695,0.361166894436,0.609803676605,-0.682652413845,0.177999064326
697,50753300000,-0.00877864658833,-0.00561797060072,0.00400638580322,0.361157506704,0.609815895557,-0.682641804218,0.178017228842
698,50763300000,-0.0112666748464,0.0121087767184,0.0159845352173,0.361141383648,0.609823644161,-0.682638764381,0.178035005927
699,50783300000,-0.0010771676898,-0.0146883539855,-0.00461483001709,0.361132532358,0.609830141068,-0.682633459568,0.178050667048
700,50793300000,-0.0291276723146,-0.0141635071486,-0.015287399292,0.361130356789,0.609838604927,-0.682623326778,0.178064838052
701,50803300000,-0.00628968700767,-0.00467635691166,0.00649929046631,0.361122369766,0.609846889973,-0.682615995407,0.178080916405
702,50813300000,-0.000417698174715,0.000342633575201,-0.0164966583252,0.361121535301,0.609843373299,-0.682616531849,0.178092211485
703,50833300000,-0.00321576371789,-0.0244722235948,-0.00799369812012,0.361156582832,0.609832406044,-0.682616651058,0.178058817983
704,50843300000,-0.0171729363501,-0.0261098146439,-0.0127449035645,0.361157715321,0.60982811451,-0.682621181011,0.178053975105
705,50853300000,0.0292738899589,-0.0197897199541,-0.0257682800293,0.361151456833,0.609831988811,-0.68261641264,0.178071647882
706,50863300000,-0.0129068270326,-0.0113097950816,-0.0100612640381,0.36113768816,0.609849095345,-0.682606160641,0.178080558777
707,50883300000,-0.0111659057438,-0.0194081105292,-0.0107183456421,0.361133158207,0.609848976135,-0.682604134083,0.178097322583
708,50893300000,0.019099842757,-0.0177723355591,-0.0327110290527,0.361139267683,0.609852790833,-0.682598590851,0.178093582392
709,50903300000,0.0111049041152,-0.0288438051939,-0.031831741333,0.361126810312,0.609851896763,-0.68260371685,0.178102180362
710,50923300000,-0.00739274546504,-0.0242166686803,-0.00900840759277,0.361135363579,0.60984736681,-0.68260538578,0.178093895316
711,50933300000,-0.00684047117829,-0.0275108031929,0.00583648681641,0.361147433519,0.609831869602,-0.682617306709,0.178077101707
712,50943300000,0.0153617933393,0.00302335247397,0.00125217437744,0.36113601923,0.609843850136,-0.682609081268,0.178090065718
713,50953300000,0.00912882387638,-0.00415397807956,-0.00809288024902,0.36113089323,0.609852492809,-0.682601928711,0.178098976612
714,50973300000,0.0103339552879,-0.0224919989705,0.00459861755371,0.361145049334,0.609846174717,-0.682603180408,0.178086727858
715,50983300000,-0.00343611463904,-0.0217436812818,-0.0210485458374,0.36114397645,0.609840273857,-0.682611107826,0.178078725934
716,50993300000,0.00628903508186,-0.0199890229851,0.00765514373779,0.36113807559,0.609842538834,-0.682610690594,0.178084671497
717,51003300000,0.0109962187707,-0.0225413125008,-0.0072660446167,0.361136972904,0.609852552414,-0.682601928711,0.178086161613
718,51023300000,0.00933557748795,-0.01529767178,-0.00661087036133,0.361121535301,0.609857916832,-0.682599902153,0.178106680512
719,51033300000,-0.00458238646388,-0.00910004600883,0.00358009338379,0.361120402813,0.609860241413,-0.682595968246,0.178116172552
720,51043300000,0.0089549459517,-0.0146222300828,-0.0265893936157,0.361121118069,0.609863877296,-0.682592272758,0.17811627686
721,51053300000,-0.00916039571166,-0.0118483323604,0.0127534866333,0.361103773117,0.609874427319,-0.682586431503,0.178138032556
722,51073300000,-0.0277869403362,0.00873054377735,0.012412071228,0.361095160246,0.609882056713,-0.682588398457,0.178121358156
723,51083300000,-0.00135842710733,-0.0160811468959,0.000591278076172,0.361084878445,0.609892547131,-0.682582616806,0.178128585219
724,51093300000,0.002337154001,-0.0187336001545,-0.0257654190063,0.361066550016,0.609898626804,-0.682585477829,0.178134098649
725,51103300000,0.021824426949,-0.0317211747169,-0.0367422103882,0.361062347889,0.609896123409,-0.682589232922,0.178137138486
726,51123300000,0.00699209049344,-0.00509498640895,0.0280361175537,0.361046642065,0.60990613699,-0.68258523941,0.178149878979
727,51133300000,-0.0216013751924,0.0138661824167,0.0198469161987,0.361032217741,0.609914541245,-0.682583630085,0.178156346083
728,51143300000,-0.0135978683829,-0.0201761256903,-0.00522232055664,0.36102360487,0.609925806522,-0.682577967644,0.178156986833
729,51163300000,-0.00573769211769,-0.00340361148119,-0.0188999176025,0.360980004072,0.609942615032,-0.682574152946,0.178202405572
730,51173300000,-0.0101173296571,-0.0100488774478,0.00170707702637,0.360964208841,0.609952747822,-0.682568669319,0.178220629692
731,51183300000,-0.0297678634524,0.00769402831793,0.0156164169312,0.360976368189,0.609939575195,-0.682576239109,0.178211972117
732,51193300000,-0.0233774073422,-0.0152769032866,0.00669288635254,0.360970854759,0.609953999519,-0.682561814785,0.178229302168
733,51213300000,0.0155796296895,-0.00879913568497,-0.00197219848633,0.360975235701,0.60995054245,-0.682563841343,0.178224399686
734,51223300000,-0.0113802962005,-0.00364724546671,0.00728702545166,0.360992878675,0.609939098358,-0.682569682598,0.178205728531
735,51233300000,0.0175653025508,0.00513028353453,0.0142850875854,0.360985130072,0.609936714172,-0.682575106621,0.178208336234
736,51243300000,0.00572903081775,-0.0262051820755,-0.0198230743408,0.360961437225,0.609950840473,-0.68257111311,0.178223520517
737,51263300000,0.00109234824777,0.00308360904455,0.0132942199707,0.360958486795,0.609954714775,-0.682569622993,0.178221479058
738,51273300000,-0.00298460945487,-0.0017044134438,0.0210094451904,0.360957056284,0.609957993031,-0.682566523552,0.17822535336
739,51283300000,-0.0430723652244,0.00612339936197,-0.00400066375732,0.36090940237,0.609992146492,-0.682545900345,0.178283929825
740,51303300000,0.00763582065701,-0.00115307047963,-0.00720405578613,0.360893785954,0.609990715981,-0.682552695274,0.178293943405
741,51313300000,-0.0162937678397,-0.0233139377087,-0.0285329818726,0.360896855593,0.609983980656,-0.682555377483,0.178301051259
742,51323300000,-0.00947033986449,-0.0241277273744,0.00318050384521,0.360887974501,0.609987020493,-0.68255251646,0.178319692612
743,51333300000,-0.00149570405483,-0.0188027042896,0.0109434127808,0.360871523619,0.61000007391,-0.682544827461,0.178337275982
744,51353300000,-0.00511249527335,-0.00907289795578,0.0124578475952,0.360876232386,0.609991550446,-0.682553052902,0.17832569778
745,51363300000,-0.0140357762575,-0.00763786956668,0.00167751312256,0.360872060061,0.610005199909,-0.682538568974,0.178342878819
746,51373300000,-0.00946326181293,-0.0177679117769,-0.0186452865601,0.360866546631,0.610005497932,-0.682540476322,0.178345769644
747,51383300000,-0.0179400667548,0.00275005586445,0.0162534713745,0.360873043537,0.609992384911,-0.68255096674,0.178337410092
748,51403300000,-0.00793859362602,-0.0317090190947,0.00196933746338,0.360889583826,0.609977483749,-0.682559728622,0.178321272135
749,51413300000,0.00404147431254,-0.0170031096786,-0.0233736038208,0.360898762941,0.609967052937,-0.682568967342,0.178302973509
750,51423300000,-0.00127675011754,-0.0162321142852,-0.0405654907227,0.360879063606,0.609987735748,-0.682553231716,0.178332105279
751,51433300000,-0.0217574648559,0.0219092238694,0.0365581512451,0.360878616571,0.609985589981,-0.682553768158,0.178338140249
752,51453300000,-0.0164713710546,-0.0105166342109,0.0130681991577,0.360860109329,0.610001027584,-0.682543516159,0.178362563252
753,51463300000,-0.000584870576859,0.00373441725969,0.0102014541626,0.360861480236,0.609998524189,-0.682546138763,0.17835830152
754,51473300000,0.00130087137222,-0.0143163837492,0.0246000289917,0.36085164547,0.610004901886,-0.682544231415,0.178363382816
755,51483300000,0.0099491328001,-0.00606281682849,-0.0296106338501,0.360854923725,0.610008716583,-0.682543039322,0.17834828794
756,51503300000,0.0348673202097,-0.0282542780042,-0.0359220504761,0.360826224089,0.610024034977,-0.682534515858,0.178386643529
757,51513300000,0.00868206843734,-0.0180417206138,-0.00468635559082,0.360832035542,0.610024511814,-0.682533025742,0.178378850222
758,51523300000,0.00586891546845,-0.0101922079921,-0.00530242919922,0.36084574461,0.610008895397,-0.68254339695,0.178364992142
759,51543300000,-0.00107306987047,-0.00648153945804,0.00658988952637,0.360841989517,0.610016167164,-0.682537019253,0.178371682763
760,51553300000,0.00439379364252,-0.00276435166597,0.00275421142578,0.360852688551,0.609999895096,-0.682550609112,0.178354099393
761,51563300000,-0.00712275505066,-0.00318828970194,0.0102252960205,0.36085370183,0.610003173351,-0.682547450066,0.178352877498
762,51573300000,-0.00225845724344,-0.00882335007191,-0.0043830871582,0.360857993364,0.609996795654,-0.682553231716,0.178343832493
763,51593300000,0.00223992392421,-0.0349816381931,-0.047417640686,0.360807359219,0.610025644302,-0.682538688183,0.178403317928
764,51603300000,0.00936863943934,-0.029403809458,-0.0085334777832,0.360813617706,0.610016524792,-0.682547032833,0.178390085697
765,51613300000,0.0170899555087,-0.00406187027693,-0.00355529785156,0.360805958509,0.61002010107,-0.682544052601,0.178404644132
766,51623300000,-0.00297650694847,-0.00157728791237,0.0177879333496,0.36082983017,0.610008239746,-0.6825491786,0.178377389908
767,51643300000,-0.00211009755731,-0.0414668098092,-0.00583648681641,0.360799461603,0.610026061535,-0.682540237904,0.178412228823
768,51653300000,-0.001962762326,-0.0291662756354,-0.0442180633545,0.360789626837,0.610033094883,-0.682533919811,0.178432375193
769,51663300000,-0.000965874642134,-0.0131025910378,-0.0333547592163,0.36079210043,0.610018968582,-0.682545721531,0.178429871798
770,51673300000,0.0126798637211,-0.0251779798418,0.000197410583496,0.360779732466,0.610036015511,-0.682532727718,0.178446486592
771,51693300000,0.00276947394013,0.00504129566252,-0.00312995910645,0.360792607069,0.610028147697,-0.682534992695,0.178438588977
772,51703300000,0.0124342739582,-0.0154647510499,-0.0147933959961,0.360801964998,0.610031723976,-0.682525873184,0.178442910314
773,51713300000,0.00273697078228,-0.0211600214243,-0.0168352127075,0.360784709454,0.610050976276,-0.682512819767,0.178461298347
774,51723300000,-0.00257715582848,-0.00962754711509,-0.00674343109131,0.36077684164,0.610058128834,-0.682505607605,0.178480565548
775,51743300000,0.0129110179842,-0.0153766013682,-0.0192537307739,0.360765069723,0.610052883625,-0.682513594627,0.178491503
776,51753300000,0.0227775424719,-0.0239887740463,-0.0398464202881,0.360768228769,0.610058546066,-0.682510793209,0.178476765752
777,51763300000,0.00513205304742,-0.0286050606519,-0.00780963897705,0.360749483109,0.610078513622,-0.68249797821,0.178495228291
778,51783300000,-0.00679595395923,-0.00982768833637,-0.0200347900391,0.360779732466,0.610059142113,-0.682505428791,0.178471833467
779,51793300000,0.0110963359475,-0.0185207929462,-0.000694274902344,0.360761255026,0.610073208809,-0.682495892048,0.178497850895
780,51803300000,0.00231899321079,-0.0222036615014,-0.0157928466797,0.360781878233,0.610062360764,-0.682500779629,0.178474530578
781,51813300000,0.00100070610642,-0.0134103931487,-0.0105466842651,0.36077490449,0.61006462574,-0.682501792908,0.178477063775
782,51833300000,-0.0297218561172,-0.0168061349541,0.0100927352905,0.360777139664,0.61005294323,-0.682510674,0.17847789824
783,51843300000,-0.00722864642739,0.0138523988426,0.0227756500244,0.360786229372,0.610054314137,-0.682506144047,0.178472176194
784,51853300000,0.0295937992632,-0.0172935891896,-0.0192832946777,0.360785335302,0.610055029392,-0.682504713535,0.178477719426
785,51863300000,0.0266056507826,-0.031547665596,-0.0351467132568,0.360786795616,0.610054254532,-0.682505965233,0.178472235799
786,51883300000,-0.00470941886306,0.00881110318005,0.0223865509033,0.360850989819,0.610025763512,-0.68251812458,0.178393244743
787,51893300000,0.00757742673159,-0.000151479616761,0.00627517700195,0.360858052969,0.610020279884,-0.68252146244,0.17838485539
788,51903300000,-0.00301273539662,-0.0208600889891,-0.0236415863037,0.360871523619,0.610021710396,-0.682514667511,0.178379178047
789,51913300000,0.0186453573406,-0.0409122109413,0.0113439559937,0.360873728991,0.610014021397,-0.682519972324,0.178380087018
790,51933300000,-0.00485181808472,0.0113303307444,0.0188894271851,0.360892087221,0.610013544559,-0.682517945766,0.17835251987
791,51943300000,-0.0235217623413,-0.00011995434761,0.000858306884766,0.360884815454,0.610012292862,-0.682522714138,0.178353056312
792,51953300000,0.00213226303458,-0.0416422709823,-0.0287733078003,0.360863804817,0.610032618046,-0.682509720325,0.178376182914
793,51973300000,0.00542877241969,-0.0112495850772,-0.025336265564,0.360855072737,0.610032021999,-0.682511627674,0.178388446569
794,51983300000,-0.0126267783344,-0.0140706077218,-0.00787448883057,0.360785067081,0.610076844692,-0.682485699654,0.178476005793
795,51993300000,-0.0196422450244,-0.015175063163,0.00337600708008,0.360796064138,0.610059797764,-0.682499587536,0.178459212184
796,52003300000,-0.0155598856509,0.00505275093019,0.0120983123779,0.360811561346,0.61005115509,-0.682500064373,0.178454950452
797,52023300000,-0.0144199468195,0.00148676335812,0.00509643554688,0.360820233822,0.61004370451,-0.682506859303,0.178437411785
798,52033300000,0.0203588977456,-0.00887545756996,-0.0247402191162,0.360815554857,0.610046029091,-0.682507812977,0.1784350425
799,52043300000,-0.00417167320848,-0.00935117714107,-0.0174894332886,0.360821843147,0.610041677952,-0.682510197163,0.178428575397
800,52053300000,0.006512273103,-0.0229544937611,-0.00424194335938,0.360795259476,0.61005294323,-0.682507872581,0.178452506661
801,52073300000,0.00799829140306,0.00331308692694,-0.0149383544922,0.360782682896,0.610072731972,-0.682494163513,0.178462460637
802,52083300000,-0.00878861173987,-0.0298045575619,-0.007568359375,0.36078441143,0.610070288181,-0.682493686676,0.178469285369
803,52093300000,0.00616395846009,-0.0387138202786,-0.0156402587891,0.360761880875,0.610088765621,-0.682480752468,0.178501203656
804,52103300000,0.018191896379,-0.0268530100584,-0.0327825546265,0.360762357712,0.610087454319,-0.682481944561,0.17850010097
805,52123300000,0.0307814218104,-0.0140418298542,-0.0266170501709,0.360759913921,0.610091865063,-0.682480752468,0.178494378924
806,52133300000,0.00909371301532,-0.0281089916825,-0.0177154541016,0.360767483711,0.610088407993,-0.682480692863,0.178490638733
807,52143300000,0.000253692269325,-0.0207942910492,-0.0239591598511,0.360751718283,0.610093772411,-0.682479739189,0.178508535028
808,52163300000,-0.0228450633585,0.0131059903651,0.00790309906006,0.36074706912,0.610087633133,-0.682489216328,0.178502619267
809,52173300000,-0.0179302878678,0.00417535193264,0.00425815582275,0.360760480165,0.610081315041,-0.68249309063,0.178482279181
810,52183300000,0.0110332854092,-0.0215303618461,-0.0284395217896,0.36074462533,0.610094368458,-0.682485044003,0.178500369191
811,52193300000,0.00399993732572,0.00478178262711,-0.003981590271,0.360765963793,0.61007553339,-0.682499468327,0.178466200829
812,52213300000,-0.0302819535136,-0.00302232801914,-0.00293064117432,0.36076939106,0.610073685646,-0.682499349117,0.178466394544
813,52223300000,-0.0188454985619,-0.00518998131156,-0.0171871185303,0.360779523849,0.61005961895,-0.682509720325,0.178454384208
814,52233300000,0.0103671103716,-0.00960696488619,0.00226211547852,0.360730022192,0.610091328621,-0.682490348816,0.178520217538
815,52243300000,-0.0142057426274,-0.000184029340744,-0.000337600708008,0.360730320215,0.610088825226,-0.682493627071,0.178515791893
816,52263300000,-0.0142579898238,0.00621685758233,0.022629737854,0.360706090927,0.610106945038,-0.68248051405,0.178553029895
817,52273300000,-0.0224384479225,-0.0136429909617,0.000955581665039,0.360689282417,0.610110580921,-0.682479262352,0.178578972816
818,52283300000,-0.0107968226075,0.00427328050137,-0.00487327575684,0.360669821501,0.610125422478,-0.682470738888,0.178600430489
819,52293300000,-0.00215247273445,-0.00864658504725,0.00231838226318,0.360677182674,0.610124766827,-0.682468414307,0.178596526384
820,52313300000,-0.0163628719747,-0.0045929569751,-0.00938320159912,0.360669016838,0.610137701035,-0.682459354401,0.178603366017
821,52323300000,0.00537596642971,-0.0211075413972,0.00803184509277,0.360657244921,0.610138356686,-0.682462513447,0.178613111377
822,52333300000,0.0015857629478,-0.0145451631397,-0.0353975296021,0.360671579838,0.610122978687,-0.682475090027,0.178587988019
823,52343300000,-0.00166371464729,-0.0059493817389,-0.00524139404297,0.360667198896,0.61013251543,-0.682466924191,0.178595796227
824,52363300000,0.0101395882666,-0.00640801154077,0.0060977935791,0.360663533211,0.610129714012,-0.682471692562,0.178594484925
825,52373300000,-0.016921479255,-0.0101657118648,0.0146865844727,0.360670983791,0.610126912594,-0.682472169399,0.178587123752
826,52383300000,-0.026919785887,0.0117488671094,0.0116004943848,0.360684484243,0.610108852386,-0.682485282421,0.178571358323
827,52403300000,0.00375416129827,-0.0241126399487,-0.0119142532349,0.360649764538,0.610127151012,-0.682475030422,0.178618222475
828,52413300000,0.00406391918659,-0.00946125946939,0.00885200500488,0.360655099154,0.610117077827,-0.682481467724,0.178617849946
829,52423300000,-0.000318884849548,-0.00581634230912,0.00410270690918,0.360663354397,0.610117852688,-0.682477295399,0.178613781929
830,52433300000,-0.00643217936158,-0.000756420195103,0.0158195495605,0.360646784306,0.610125899315,-0.682474255562,0.17863124609
831,52453300000,-0.0078952871263,-0.0352145172656,-0.00822257995605,0.360642015934,0.610125243664,-0.682477355003,0.178631708026
832,52463300000,-0.0213957391679,-0.0076990108937,-0.0170269012451,0.360616385937,0.610135197639,-0.682476341724,0.178653329611
833,52473300000,-0.00188266858459,0.00959960743785,0.0122556686401,0.360686689615,0.609991192818,-0.682598412037,0.178536981344
834,52483300000,-0.0155938789248,0.0153719913214,-0.00420570373535,0.360669702291,0.610005676746,-0.68258780241,0.178561687469
835,52503300000,0.0100324861705,-0.0316520221531,-0.00884246826172,0.360684126616,0.609993696213,-0.682595133781,0.178545743227
836,52513300000,0.0094979070127,-0.0132984481752,-0.00101757049561,0.360674381256,0.610003352165,-0.682588934898,0.178555846214
837,52523300000,0.0135468319058,-0.0244029797614,-0.0151062011719,0.360677957535,0.609991729259,-0.682599127293,0.17855001986
838,52533300000,-0.00931415706873,-0.00625317916274,0.0164833068848,0.360642135143,0.610018730164,-0.68258368969,0.178588673472
839,52553300000,0.00486550852656,0.00857589766383,0.0391473770142,0.360645979643,0.610017538071,-0.682584524155,0.178582295775
840,52563300000,-0.00226991251111,-0.0127850566059,0.00500392913818,0.360637396574,0.610023975372,-0.682581663132,0.178588226438
841,52573300000,-0.000722520053387,-0.00956282019615,-0.0158491134644,0.360613495111,0.61003857851,-0.682574629784,0.178613424301
842,52593300000,0.0103257596493,-0.00811191275716,-0.0284938812256,0.360619843006,0.610041022301,-0.682572841644,0.178599134088
843,52603300000,0.00463649630547,-0.015364587307,-0.00571823120117,0.360625714064,0.610031843185,-0.682577729225,0.178600072861
844,52613300000,-0.00411169603467,-0.00727926380932,-0.000130653381348,0.360611051321,0.610043406487,-0.682571649551,0.178613603115
845,52623300000,0.00260174274445,-0.0343572795391,0.00646305084229,0.360623836517,0.610042214394,-0.682570815086,0.178594484925
846,52643300000,-0.0194551423192,-0.0161614269018,0.022331237793,0.360623925924,0.610040068626,-0.682579338551,0.178569287062
847,52653300000,0.00979537144303,-0.0214569270611,-0.031457901001,0.360633045435,0.610033929348,-0.682582437992,0.178560182452
848,52663300000,0.00663148239255,-0.0177413225174,-0.0078296661377,0.360639363527,0.610026478767,-0.682588100433,0.178551182151
849,52673300000,0.0160466879606,-0.0329141020775,-0.0131158828735,0.360641419888,0.610031366348,-0.68258368969,0.178547278047
850,52693300000,2.86847352982e-05,-0.0111169647425,-0.00887298583984,0.36066454649,0.610027492046,-0.682583391666,0.178514733911
851,52703300000,-0.0282337889075,-0.00929515808821,-0.00696182250977,0.360679835081,0.610028326511,-0.682580530643,0.178491681814
852,52713300000,-0.0101033598185,-0.00805822201073,0.000204086303711,0.360671848059,0.610034525394,-0.682577669621,0.178497835994
853,52723300000,0.00645713880658,-0.016491767019,-0.00618839263916,0.360658675432,0.610044181347,-0.682572722435,0.178510159254
854,52743300000,-0.00900477170944,-0.00711139291525,-0.00339317321777,0.360645502806,0.610044777393,-0.682577073574,0.1785184443
855,52753300000,0.0304892659187,-0.0327749177814,-0.0429315567017,0.360644191504,0.610047876835,-0.682572960854,0.178526327014
856,52763300000,0.00387374311686,-0.0447128415108,-0.0310049057007,0.360625982285,0.610064744949,-0.682561397552,0.178549617529
857,52773300000,0.0141921453178,-0.0147718470544,-0.00373268127441,0.360636532307,0.610056340694,-0.682564079762,0.178546354175
858,52793300000,0.00534867867827,-0.01943516545,-0.0127277374268,0.360618144274,0.610078990459,-0.682545781136,0.178576156497
859,52803300000,0.00711176544428,-0.0192110426724,-0.00582218170166,0.360632181168,0.610064983368,-0.682556092739,0.178556293249
860,52813300000,0.0141753815114,-0.0256729312241,-0.0182132720947,0.360636174679,0.610067427158,-0.682553231716,0.178550750017
861,52833300000,-0.00487202778459,0.000327453017235,0.0217561721802,0.360634863377,0.610068678856,-0.682554662228,0.178543910384
862,52843300000,-0.0199074856937,-0.017419224605,0.00179195404053,0.360652863979,0.610061883926,-0.682557463646,0.178520083427
863,52853300000,-0.0289391726255,-0.00196970067918,0.0343294143677,0.360629022121,0.610078394413,-0.682547390461,0.178549945354
864,52863300000,-0.00750217586756,-0.0170146580786,-0.00417613983154,0.36062219739,0.610080361366,-0.68254750967,0.178556367755
865,52883300000,-0.017343275249,-0.011626444757,0.0180778503418,0.360659062862,0.610054373741,-0.682559669018,0.178524494171
866,52893300000,-0.00587459653616,-0.000350037589669,-0.00713062286377,0.360651820898,0.610054790974,-0.682562530041,0.178526744246
867,52903300000,0.00752452760935,-0.0314465723932,-0.0266103744507,0.360644847155,0.610056817532,-0.682563841343,0.178528755903
868,52913300000,0.0200980342925,-0.0171637162566,-0.0206670761108,0.360648036003,0.610049784184,-0.682568371296,0.178529128432
869,52933300000,-0.0178339891136,-0.0105193350464,-0.00945281982422,0.360635995865,0.610062658787,-0.682558715343,0.178546652198
870,52943300000,0.00840937718749,-0.0121980439872,0.00969696044922,0.36064016819,0.610059142113,-0.682563006878,0.178534045815
871,52953300000,-0.0165250152349,-0.00264439731836,-0.00879764556885,0.360636353493,0.610076367855,-0.682546496391,0.178545668721
872,52963300000,-0.0106108374894,-0.0107186380774,-0.0184020996094,0.360638439655,0.610070586205,-0.682550728321,0.178545057774
873,52983300000,0.014512706548,-0.0209196470678,-0.0167446136475,0.360664069653,0.610064268112,-0.682550489902,0.178515702486
874,52993300000,0.00853855162859,-0.0383597798645,-0.0317029953003,0.360679149628,0.610047578812,-0.682560384274,0.178504571319
875,53003300000,0.00150194391608,-0.00806446187198,-0.00881767272949,0.360690504313,0.61003857851,-0.682564377785,0.178496733308
876,53023300000,-0.0170829705894,-0.00962051562965,0.0250797271729,0.36066365242,0.610049664974,-0.682563185692,0.178518027067
877,53033300000,-0.0103894621134,-0.0033282674849,0.00514221191406,0.360660612583,0.610053896904,-0.682558774948,0.178526699543
878,53043300000,-0.0325689092278,-0.00639907084405,0.010947227478,0.360660165548,0.61005204916,-0.682561337948,0.178524032235
879,53053300000,-0.0107808038592,0.0129487831146,0.0266523361206,0.360639095306,0.610062003136,-0.682559847832,0.178538396955
880,53073300000,0.00988692045212,-0.0108017586172,0.00667667388916,0.36065274477,0.61005705595,-0.682562768459,0.178516611457
881,53083300000,0.0119435600936,-0.0191962346435,-0.0147819519043,0.360657244921,0.610047340393,-0.682571411133,0.178507477045
882,53093300000,0.0138715840876,-0.0190277118236,-0.011079788208,0.360673040152,0.610040545464,-0.68257522583,0.17848418653
883,53103300000,0.000328291207552,-0.0148354098201,0.00374698638916,0.360659301281,0.610044777393,-0.68257433176,0.178501591086
884,53123300000,0.0146507285535,-0.00861650332808,-0.00937366485596,0.360651701689,0.610051870346,-0.6825709939,0.17850483954
885,53133300000,0.00929655507207,-0.0111963134259,-0.00376415252686,0.360619187355,0.610067844391,-0.682564616203,0.178540304303
886,53143300000,-0.0130334869027,-0.0108958687633,0.00193309783936,0.360615462065,0.610073268414,-0.682560443878,0.178545549512
887,53153300000,0.00826120376587,0.00614169985056,-0.00801372528076,0.36061707139,0.610074400902,-0.682557702065,0.178548589349
888,53173300000,-0.00367891043425,-0.0109824817628,0.000113487243652,0.360623449087,0.610065996647,-0.682560384274,0.178554296494
889,53183300000,0.00991635024548,-0.0227292068303,0.00224018096924,0.360623985529,0.610072433949,-0.6825543046,0.178554594517
890,53193300000,-0.00805053859949,0.000304356217384,-0.00617980957031,0.36061668396,0.61007142067,-0.682558000088,0.178558498621
891,53213300000,-0.0151327811182,-0.0113280955702,-0.0133171081543,0.360604047775,0.610085248947,-0.682544648647,0.178587973118
892,53223300000,-0.0215275213122,-0.0170934945345,-0.0218524932861,0.360604912043,0.610081255436,-0.68254506588,0.17859774828
893,53233300000,0.00474993139505,-0.0227826181799,-0.00230503082275,0.360616475344,0.610078155994,-0.682544827461,0.178586170077
894,53243300000,0.00209752470255,-0.0300585757941,-0.0313215255737,0.360613018274,0.610079169273,-0.682545185089,0.178588479757
895,53263300000,0.00290982425213,-0.0145170837641,0.00443840026855,0.360615283251,0.610076010227,-0.682549476624,0.178578346968
896,53273300000,0.00186124816537,0.0247427262366,0.0172653198242,0.36063554883,0.610060811043,-0.682557046413,0.178560465574
897,53283300000,-0.00129844993353,-0.0140795018524,-0.00271415710449,0.360612481833,0.610073029995,-0.682550489902,0.178589895368
898,53293300000,-0.00429209321737,-0.0104608479887,0.0265636444092,0.360618114471,0.610076844692,-0.682546257973,0.178581789136
899,53313300000,0.0031778588891,-0.020778272301,-0.00783729553223,0.360615700483,0.61007630825,-0.68254750967,0.178583815694
900,53323300000,0.0100385397673,-0.0185327604413,-0.0294227600098,0.360609710217,0.610082149506,-0.682544410229,0.178587570786
901,53333300000,0.0256412662566,-0.00467351637781,-0.00783443450928,0.360610514879,0.610080122948,-0.682548165321,0.178578704596
902,53343300000,-0.00982796773314,-0.0135598704219,-0.0219116210938,0.36061757803,0.610073566437,-0.682552754879,0.178569555283
903,53363300000,-0.0183400698006,0.022468296811,0.0338716506958,0.360610663891,0.610065996647,-0.682568907738,0.178547605872
904,53373300000,-0.0307534821332,0.00148336403072,0.0301151275635,0.360584408045,0.610089421272,-0.682556629181,0.178567498922
905,53383300000,0.0323389656842,-0.0205390155315,-0.0173778533936,0.360607147217,0.610073566437,-0.682567238808,0.178535535932
