%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1678287875943528321,1157,1678287875942936164,imu_link,-0.0170829705894,-0.00962051562965,0.0250797271729
1678287875943561106,1158,1678287875942998041,imu_link,-0.0103894621134,-0.0033282674849,0.00514221191406
1678287875943743711,1159,1678287875943033953,imu_link,-0.0325689092278,-0.00639907084405,0.010947227478
1678287875986730661,1160,1678287875985850480,imu_link,-0.0107808038592,0.0129487831146,0.0266523361206
1678287875986760665,1161,1678287875985925106,imu_link,0.00988692045212,-0.0108017586172,0.00667667388916
1678287875986784463,1162,1678287875985960827,imu_link,0.0119435600936,-0.0191962346435,-0.0147819519043
1678287875986813650,1163,1678287875985993398,imu_link,0.0138715840876,-0.0190277118236,-0.011079788208
1678287876030002385,1164,1678287876029269141,imu_link,0.000328291207552,-0.0148354098201,0.00374698638916
1678287876030066958,1165,1678287876029385749,imu_link,0.0146507285535,-0.00861650332808,-0.00937366485596
1678287876030396645,1166,1678287876029443584,imu_link,0.00929655507207,-0.0111963134259,-0.00376415252686
1678287876073276923,1167,1678287876072646558,imu_link,-0.0130334869027,-0.0108958687633,0.00193309783936
1678287876073923801,1168,1678287876072738355,imu_link,0.00826120376587,0.00614169985056,-0.00801372528076
1678287876074043318,1169,1678287876072816512,imu_link,-0.00367891043425,-0.0109824817628,0.000113487243652
1678287876117419168,1170,1678287876116172413,imu_link,0.00991635024548,-0.0227292068303,0.00224018096924
1678287876117456597,1171,1678287876116289081,imu_link,-0.00805053859949,0.000304356217384,-0.00617980957031
1678287876117538243,1172,1678287876116394021,imu_link,-0.0151327811182,-0.0113280955702,-0.0133171081543
1678287876117603660,1173,1678287876116471052,imu_link,-0.0215275213122,-0.0170934945345,-0.0218524932861
1678287876159593673,1174,1678287876158908381,imu_link,0.00474993139505,-0.0227826181799,-0.00230503082275
1678287876159728728,1175,1678287876159003606,imu_link,0.00209752470255,-0.0300585757941,-0.0313215255737
1678287876160232778,1176,1678287876159080731,imu_link,0.00290982425213,-0.0145170837641,0.00443840026855
1678287876202067798,1177,1678287876201422440,imu_link,0.00186124816537,0.0247427262366,0.0172653198242
1678287876202408090,1178,1678287876201519569,imu_link,-0.00129844993353,-0.0140795018524,-0.00271415710449
1678287876202445335,1179,1678287876201576378,imu_link,-0.00429209321737,-0.0104608479887,0.0265636444092
1678287876203014727,1180,1678287876201648216,imu_link,0.0031778588891,-0.020778272301,-0.00783729553223
1678287876246206254,1181,1678287876245279743,imu_link,0.0100385397673,-0.0185327604413,-0.0294227600098
1678287876246246759,1182,1678287876245379333,imu_link,0.0256412662566,-0.00467351637781,-0.00783443450928
1678287876246279657,1183,1678287876245450441,imu_link,-0.00982796773314,-0.0135598704219,-0.0219116210938
1678287876289132281,1184,1678287876288140355,imu_link,-0.0183400698006,0.022468296811,0.0338716506958
1678287876289169664,1185,1678287876288235889,imu_link,-0.0307534821332,0.00148336403072,0.0301151275635
1678287876289202133,1186,1678287876288292988,imu_link,0.0323389656842,-0.0205390155315,-0.0173778533936
