%time,field.header.seq,field.header.stamp,field.header.frame_id,field.quaternion.x,field.quaternion.y,field.quaternion.z,field.quaternion.w
1678287874954107301,1081,1678287874952743541,imu_link,0.360795259476,0.61005294323,-0.682507872581,0.178452506661
1678287874995659553,1082,1678287874995111998,imu_link,0.360782682896,0.610072731972,-0.682494163513,0.178462460637
1678287874995852864,1083,1678287874995206092,imu_link,0.36078441143,0.610070288181,-0.682493686676,0.178469285369
1678287874995885230,1084,1678287874995263057,imu_link,0.360761880875,0.610088765621,-0.682480752468,0.178501203656
1678287875038508977,1085,1678287875037891826,imu_link,0.360762357712,0.610087454319,-0.682481944561,0.17850010097
1678287875038550831,1086,1678287875037992218,imu_link,0.360759913921,0.610091865063,-0.682480752468,0.178494378924
1678287875039479478,1087,1678287875038049372,imu_link,0.360767483711,0.610088407993,-0.682480692863,0.178490638733
1678287875039539245,1088,1678287875038102195,imu_link,0.360751718283,0.610093772411,-0.682479739189,0.178508535028
1678287875082453176,1089,1678287875081892625,imu_link,0.36074706912,0.610087633133,-0.682489216328,0.178502619267
1678287875082530775,1090,1678287875081986242,imu_link,0.360760480165,0.610081315041,-0.68249309063,0.178482279181
1678287875082832522,1091,1678287875082043515,imu_link,0.36074462533,0.610094368458,-0.682485044003,0.178500369191
1678287875125273517,1092,1678287875124710130,imu_link,0.360765963793,0.61007553339,-0.682499468327,0.178466200829
1678287875125365480,1093,1678287875124827945,imu_link,0.36076939106,0.610073685646,-0.682499349117,0.178466394544
1678287875125403724,1094,1678287875124884608,imu_link,0.360779523849,0.61005961895,-0.682509720325,0.178454384208
1678287875168671509,1095,1678287875168097587,imu_link,0.360730022192,0.610091328621,-0.682490348816,0.178520217538
1678287875169606631,1096,1678287875168196641,imu_link,0.360730320215,0.610088825226,-0.682493627071,0.178515791893
1678287875169650040,1097,1678287875168273902,imu_link,0.360706090927,0.610106945038,-0.68248051405,0.178553029895
1678287875169676335,1098,1678287875168326748,imu_link,0.360689282417,0.610110580921,-0.682479262352,0.178578972816
1678287875211286448,1099,1678287875210774295,imu_link,0.360669821501,0.610125422478,-0.682470738888,0.178600430489
1678287875211534852,1100,1678287875210885477,imu_link,0.360677182674,0.610124766827,-0.682468414307,0.178596526384
1678287875211855761,1101,1678287875210948707,imu_link,0.360669016838,0.610137701035,-0.682459354401,0.178603366017
1678287875254057308,1102,1678287875253522283,imu_link,0.360657244921,0.610138356686,-0.682462513447,0.178613111377
1678287875254540887,1103,1678287875253619550,imu_link,0.360671579838,0.610122978687,-0.682475090027,0.178587988019
1678287875254713032,1104,1678287875253678178,imu_link,0.360667198896,0.61013251543,-0.682466924191,0.178595796227
1678287875254782691,1105,1678287875253751153,imu_link,0.360663533211,0.610129714012,-0.682471692562,0.178594484925
1678287875297569454,1106,1678287875297052389,imu_link,0.360670983791,0.610126912594,-0.682472169399,0.178587123752
1678287875298507500,1107,1678287875297147134,imu_link,0.360684484243,0.610108852386,-0.682485282421,0.178571358323
1678287875298555317,1108,1678287875297224418,imu_link,0.360649764538,0.610127151012,-0.682475030422,0.178618222475
1678287875340050193,1109,1678287875339572892,imu_link,0.360655099154,0.610117077827,-0.682481467724,0.178617849946
1678287875340496627,1110,1678287875339671110,imu_link,0.360663354397,0.610117852688,-0.682477295399,0.178613781929
1678287875340745730,1111,1678287875339728136,imu_link,0.360646784306,0.610125899315,-0.682474255562,0.17863124609
1678287875383624589,1112,1678287875383069096,imu_link,0.360642015934,0.610125243664,-0.682477355003,0.178631708026
1678287875383659135,1113,1678287875383161899,imu_link,0.360616385937,0.610135197639,-0.682476341724,0.178653329611
1678287875384753389,1114,1678287875383218172,imu_link,0.360686689615,0.609991192818,-0.682598412037,0.178536981344
1678287875384790110,1115,1678287875383270854,imu_link,0.360669702291,0.610005676746,-0.68258780241,0.178561687469
1678287875426904664,1116,1678287875426285937,imu_link,0.360684126616,0.609993696213,-0.682595133781,0.178545743227
1678287875426953364,1117,1678287875426384469,imu_link,0.360674381256,0.610003352165,-0.682588934898,0.178555846214
1678287875427679598,1118,1678287875426442160,imu_link,0.360677957535,0.609991729259,-0.682599127293,0.17855001986
1678287875469397109,1119,1678287875468886686,imu_link,0.360642135143,0.610018730164,-0.68258368969,0.178588673472
1678287875470227725,1120,1678287875469001670,imu_link,0.360645979643,0.610017538071,-0.682584524155,0.178582295775
1678287875470307766,1121,1678287875469064169,imu_link,0.360637396574,0.610023975372,-0.682581663132,0.178588226438
1678287875470347302,1122,1678287875469134136,imu_link,0.360613495111,0.61003857851,-0.682574629784,0.178613424301
1678287875512863930,1123,1678287875512351376,imu_link,0.360619843006,0.610041022301,-0.682572841644,0.178599134088
1678287875513312559,1124,1678287875512447055,imu_link,0.360625714064,0.610031843185,-0.682577729225,0.178600072861
1678287875513352444,1125,1678287875512507129,imu_link,0.360611051321,0.610043406487,-0.682571649551,0.178613603115
1678287875556388714,1126,1678287875555835309,imu_link,0.360623836517,0.610042214394,-0.682570815086,0.178594484925
1678287875557344398,1127,1678287875555950767,imu_link,0.360623925924,0.610040068626,-0.682579338551,0.178569287062
1678287875557412807,1128,1678287875556013554,imu_link,0.360633045435,0.610033929348,-0.682582437992,0.178560182452
1678287875599165999,1129,1678287875598574117,imu_link,0.360639363527,0.610026478767,-0.682588100433,0.178551182151
1678287875599217581,1130,1678287875598672056,imu_link,0.360641419888,0.610031366348,-0.68258368969,0.178547278047
1678287875599759324,1131,1678287875598749211,imu_link,0.36066454649,0.610027492046,-0.682583391666,0.178514733911
1678287875599847833,1132,1678287875598802647,imu_link,0.360679835081,0.610028326511,-0.682580530643,0.178491681814
1678287875641808157,1133,1678287875641173137,imu_link,0.360671848059,0.610034525394,-0.682577669621,0.178497835994
1678287875641862983,1134,1678287875641283685,imu_link,0.360658675432,0.610044181347,-0.682572722435,0.178510159254
1678287875642545275,1135,1678287875641347364,imu_link,0.360645502806,0.610044777393,-0.682577073574,0.1785184443
1678287875685657155,1136,1678287875685067609,imu_link,0.360644191504,0.610047876835,-0.682572960854,0.178526327014
1678287875685733126,1137,1678287875685161984,imu_link,0.360625982285,0.610064744949,-0.682561397552,0.178549617529
1678287875686436912,1138,1678287875685231447,imu_link,0.360636532307,0.610056340694,-0.682564079762,0.178546354175
1678287875686487001,1139,1678287875685291349,imu_link,0.360618144274,0.610078990459,-0.682545781136,0.178576156497
1678287875728020762,1140,1678287875727571467,imu_link,0.360632181168,0.610064983368,-0.682556092739,0.178556293249
1678287875728726423,1141,1678287875727665754,imu_link,0.360636174679,0.610067427158,-0.682553231716,0.178550750017
1678287875728753531,1142,1678287875727742399,imu_link,0.360634863377,0.610068678856,-0.682554662228,0.178543910384
1678287875771813626,1143,1678287875771403119,imu_link,0.360652863979,0.610061883926,-0.682557463646,0.178520083427
1678287875772243573,1144,1678287875771473773,imu_link,0.360629022121,0.610078394413,-0.682547390461,0.178549945354
1678287875772269897,1145,1678287875771539781,imu_link,0.36062219739,0.610080361366,-0.68254750967,0.178556367755
1678287875813860775,1146,1678287875813597126,imu_link,0.360659062862,0.610054373741,-0.682559669018,0.178524494171
1678287875813895932,1147,1678287875813647955,imu_link,0.360651820898,0.610054790974,-0.682562530041,0.178526744246
1678287875814103461,1148,1678287875813676489,imu_link,0.360644847155,0.610056817532,-0.682563841343,0.178528755903
1678287875814176063,1149,1678287875813710133,imu_link,0.360648036003,0.610049784184,-0.682568371296,0.178529128432
1678287875857351825,1150,1678287875856970197,imu_link,0.360635995865,0.610062658787,-0.682558715343,0.178546652198
1678287875857381037,1151,1678287875857020149,imu_link,0.36064016819,0.610059142113,-0.682563006878,0.178534045815
1678287875857390806,1152,1678287875857049743,imu_link,0.360636353493,0.610076367855,-0.682546496391,0.178545668721
1678287875900635477,1153,1678287875900131952,imu_link,0.360638439655,0.610070586205,-0.682550728321,0.178545057774
1678287875900692872,1154,1678287875900202017,imu_link,0.360664069653,0.610064268112,-0.682550489902,0.178515702486
1678287875901073997,1155,1678287875900233987,imu_link,0.360679149628,0.610047578812,-0.682560384274,0.178504571319
1678287875901114440,1156,1678287875900261017,imu_link,0.360690504313,0.61003857851,-0.682564377785,0.178496733308
1678287875943351145,1157,1678287875942936164,imu_link,0.36066365242,0.610049664974,-0.682563185692,0.178518027067
1678287875943896744,1158,1678287875942998041,imu_link,0.360660612583,0.610053896904,-0.682558774948,0.178526699543
1678287875944011477,1159,1678287875943033953,imu_link,0.360660165548,0.61005204916,-0.682561337948,0.178524032235
1678287875986311941,1160,1678287875985850480,imu_link,0.360639095306,0.610062003136,-0.682559847832,0.178538396955
1678287875986431187,1161,1678287875985925106,imu_link,0.36065274477,0.61005705595,-0.682562768459,0.178516611457
1678287875986446571,1162,1678287875985960827,imu_link,0.360657244921,0.610047340393,-0.682571411133,0.178507477045
1678287875986466457,1163,1678287875985993398,imu_link,0.360673040152,0.610040545464,-0.68257522583,0.17848418653
1678287876029820664,1164,1678287876029269141,imu_link,0.360659301281,0.610044777393,-0.68257433176,0.178501591086
1678287876029907569,1165,1678287876029385749,imu_link,0.360651701689,0.610051870346,-0.6825709939,0.17850483954
1678287876029950715,1166,1678287876029443584,imu_link,0.360619187355,0.610067844391,-0.682564616203,0.178540304303
1678287876073228775,1167,1678287876072646558,imu_link,0.360615462065,0.610073268414,-0.682560443878,0.178545549512
1678287876073274758,1168,1678287876072738355,imu_link,0.36061707139,0.610074400902,-0.682557702065,0.178548589349
1678287876074088875,1169,1678287876072816512,imu_link,0.360623449087,0.610065996647,-0.682560384274,0.178554296494
1678287876116823070,1170,1678287876116172413,imu_link,0.360623985529,0.610072433949,-0.6825543046,0.178554594517
1678287876116868251,1171,1678287876116289081,imu_link,0.36061668396,0.61007142067,-0.682558000088,0.178558498621
1678287876116890911,1172,1678287876116394021,imu_link,0.360604047775,0.610085248947,-0.682544648647,0.178587973118
1678287876117348251,1173,1678287876116471052,imu_link,0.360604912043,0.610081255436,-0.68254506588,0.17859774828
1678287876159458813,1174,1678287876158908381,imu_link,0.360616475344,0.610078155994,-0.682544827461,0.178586170077
1678287876159515557,1175,1678287876159003606,imu_link,0.360613018274,0.610079169273,-0.682545185089,0.178588479757
1678287876160338418,1176,1678287876159080731,imu_link,0.360615283251,0.610076010227,-0.682549476624,0.178578346968
1678287876201982452,1177,1678287876201422440,imu_link,0.36063554883,0.610060811043,-0.682557046413,0.178560465574
1678287876202037965,1178,1678287876201519569,imu_link,0.360612481833,0.610073029995,-0.682550489902,0.178589895368
1678287876202956136,1179,1678287876201576378,imu_link,0.360618114471,0.610076844692,-0.682546257973,0.178581789136
1678287876202993524,1180,1678287876201648216,imu_link,0.360615700483,0.61007630825,-0.68254750967,0.178583815694
1678287876245778158,1181,1678287876245279743,imu_link,0.360609710217,0.610082149506,-0.682544410229,0.178587570786
1678287876245822756,1182,1678287876245379333,imu_link,0.360610514879,0.610080122948,-0.682548165321,0.178578704596
1678287876246605967,1183,1678287876245450441,imu_link,0.36061757803,0.610073566437,-0.682552754879,0.178569555283
1678287876288732086,1184,1678287876288140355,imu_link,0.360610663891,0.610065996647,-0.682568907738,0.178547605872
1678287876288780505,1185,1678287876288235889,imu_link,0.360584408045,0.610089421272,-0.682556629181,0.178567498922
1678287876288905384,1186,1678287876288292988,imu_link,0.360607147217,0.610073566437,-0.682567238808,0.178535535932
1678287876332449458,1187,1678287876331740789,imu_link,0.360615760088,0.610073626041,-0.682565689087,0.178523287177
