,ts,fax,fay,faz
2715,33.9375,0.0316949561238,-0.0122431665659,-0.0550298690796
2716,33.95,0.112816505134,-0.0116474926472,-0.101487159729
2717,33.9625,0.0537533313036,0.102415308356,-0.025671005249
2718,33.975,0.0627934932709,0.0176623463631,0.0456295013428
2719,33.987500000000004,0.14215297997,0.0455770641565,0.0914087295532
2720,34.0,0.00824797898531,-0.0267196446657,-0.0897827148438
2721,34.0125,0.122120045125,0.117928162217,-0.15042591095
2722,34.025,0.119237788022,-0.0309403985739,-0.173696517944
2723,34.0375,0.230254605412,-0.0419870018959,-0.066876411438
2724,34.050000000000004,0.0666627660394,0.0895502045751,-0.0777072906494
2725,34.0625,0.0766713172197,-0.0105636194348,0.0458784103394
2726,34.075,0.155605003238,-0.00696275383234,0.110210418701
2727,34.0875,0.141111761332,-0.0707682222128,-0.135510444641
2728,34.1,0.0644633546472,0.155562907457,-0.155930519104
2729,34.112500000000004,0.136933103204,0.00989567488432,0.022629737854
2730,34.125,0.0368090346456,-0.033650174737,-0.0456676483154
2731,34.1375,0.127796456218,0.0869011506438,-0.0654458999634
2732,34.15,0.0503577291965,-0.0112479552627,-0.087794303894
2733,34.1625,0.246696919203,-0.0392321497202,-0.0795049667358
2734,34.175000000000004,0.13260319829,0.0819498673081,0.134352684021
2735,34.1875,0.187629461288,-0.0363236293197,0.229326248169
2736,34.2,0.0295847654343,0.0641547143459,-0.0377159118652
2737,34.2125,0.0709885731339,0.0227311626077,-0.0771455764771
2738,34.225,0.248401612043,-0.042674690485,-0.0105886459351
2739,34.237500000000004,0.0616578385234,0.0507064163685,-0.0978689193726
2740,34.25,0.0526126474142,-0.0868979841471,-0.0553588867188
2741,34.2625,0.139834359288,0.0104887410998,-0.074875831604
2742,34.275,0.139498710632,-0.0732766464353,-0.000309944152832
2743,34.2875,0.158364504576,-0.105459056795,0.196862220764
2744,34.300000000000004,0.115287490189,0.0120306387544,0.144536018372
2745,34.3125,0.00481717288494,-0.0540813431144,-0.130356788635
2746,34.325,0.00633914023638,-0.0677585601807,0.0344800949097
2747,34.3375,0.160133838654,0.0205827876925,0.152813911438
2748,34.35,-0.0380381941795,0.0450482591987,-0.0388813018799
2749,34.362500000000004,0.0514375045896,0.00514984130859,0.0345325469971
2750,34.375,0.112082250416,-0.0824596732855,0.00150585174561
2751,34.3875,0.209532678127,-0.0624779611826,0.0232877731323
2752,34.4,-0.100246816874,0.159873992205,-0.0675916671753
2753,34.4125,0.126772001386,-0.0684069469571,-0.0328502655029
2754,34.425000000000004,-0.0132167711854,-0.025469250977,0.118017196655
2755,34.4375,-0.0385988503695,0.135510414839,-0.0748729705811
2756,34.45,0.19743013382,-0.0564597547054,-0.18514251709
2757,34.4625,-0.206338793039,0.0900929793715,-0.0972747802734
2758,34.475,0.282354295254,-0.102331861854,-0.0840530395508
2759,34.487500000000004,0.146437436342,-0.0538853928447,-0.0898532867432
2760,34.5,0.131328970194,-0.0614577904344,0.154009819031
2761,34.5125,0.0713925808668,-0.083882920444,0.0494699478149
2762,34.525,0.262471854687,-0.0101465731859,0.195627212524
2763,34.5375,0.0945663079619,0.0240044668317,0.0268287658691
2764,34.550000000000004,-0.0669166445732,0.0185377895832,0.00152969360352
2765,34.5625,0.155756443739,0.0785896554589,0.149901390076
2766,34.575,0.0421274453402,-0.0668490305543,0.0262489318848
2767,34.5875,0.0811349600554,0.0608127564192,0.20819568634
2768,34.6,-0.0807186588645,-0.166381329298,-0.0529632568359
2769,34.612500000000004,-0.0967470929027,-0.0515080988407,-0.20911693573
2770,34.625,0.0372782349586,0.167850032449,-0.439384460449
2771,34.6375,0.0682916492224,-4.6007335186e-05,-0.341000556946
2772,34.65,0.129478424788,0.223094969988,-0.193755149841
2773,34.6625,0.11543110013,-0.105077587068,0.0084867477417
2774,34.675000000000004,0.198392942548,-0.204431444407,0.0988025665283
2775,34.6875,0.343780219555,-0.0218793749809,0.0176973342896
2776,34.7,0.361955910921,0.104107148945,0.098240852356
2777,34.7125,0.113828852773,-0.0309070572257,-0.010293006897
2778,34.725,0.0221762806177,-0.0581137835979,-0.0644474029541
2779,34.737500000000004,0.159245550632,0.00547897070646,-0.0737981796265
2780,34.75,0.194248378277,-0.184625953436,-0.0870981216431
2781,34.7625,0.0831892713904,-0.127057909966,-0.157348632812
2782,34.775,0.113137625158,0.0186992809176,-0.0854110717773
2783,34.7875,-0.0964794307947,-0.185460224748,0.133452415466
2784,34.800000000000004,0.010634213686,-0.209915816784,0.266623497009
2785,34.8125,-0.224702432752,0.121789611876,0.254294395447
2786,34.825,0.235247045755,-0.0302262604237,0.353134155273
2787,34.8375,-0.129462406039,-0.036290101707,0.391112327576
2788,34.85,-0.173009753227,-0.126333713531,-0.0524215698242
2789,34.862500000000004,-0.429438233376,0.0332845374942,-0.355731964111
2790,34.875,-0.180763930082,0.0950546935201,-0.30602645874
2791,34.8875,-0.325487554073,-0.0471102073789,-0.248820304871
2792,34.9,-0.107069313526,-0.20626783371,-0.00672149658203
2793,34.9125,-0.222037732601,0.00793058425188,0.107781410217
2794,34.925000000000004,-0.0293491408229,-0.0530334189534,0.347099304199
2795,34.9375,-0.130671083927,-0.26498734951,0.320023536682
2796,34.95,-0.165412396193,-0.114931352437,0.124387741089
2797,34.9625,0.0405522063375,-0.0582655891776,0.1267786026
2798,34.975,-0.159916654229,-0.0568006187677,-0.0316362380981
2799,34.987500000000004,-0.105610303581,0.0288035720587,-0.134254455566
2800,35.0,0.14479868114,-0.0991977751255,-0.0555448532104
2801,35.0125,-0.0392252579331,-0.0812200829387,-0.153706550598
2802,35.025,-0.0433498993516,-0.155236005783,-0.148013114929
2803,35.0375,0.0675886869431,0.00885240733624,0.216179847717
2804,35.050000000000004,0.153762102127,-0.157146334648,0.267798423767
2805,35.0625,-0.145418375731,-0.105118192732,0.164263725281
2806,35.075,-0.105702131987,-0.109046883881,-0.0324411392212
2807,35.0875,-0.0413965433836,0.0837434083223,-0.237073898315
2808,35.1,-0.163604319096,0.0633766874671,0.00869560241699
2809,35.112500000000004,-0.250602126122,-0.115130655468,-0.0930299758911
2810,35.125,-0.0154599547386,-0.0590758398175,-0.140454292297
2811,35.1375,-0.121453590691,0.109898298979,-0.0191640853882
2812,35.15,-0.0879149883986,-0.192003130913,-0.0442218780518
2813,35.1625,-0.132306098938,0.0468213111162,0.020881652832
2814,35.175000000000004,-0.120339170098,-0.0484004616737,0.0332479476929
2815,35.1875,-0.150756716728,0.00668428838253,0.198317527771
2816,35.2,-0.0520575791597,-0.133710354567,-0.031566619873
2817,35.2125,-0.0434547662735,-0.048073194921,-0.0298976898193
2818,35.225,-0.0498473644257,-0.0459307804704,0.242137908936
2819,35.237500000000004,-0.322238534689,-0.122548267245,-0.0134916305542
2820,35.25,0.12787617743,0.108655169606,0.0741291046143
2821,35.2625,-0.254747629166,0.0195574015379,-0.200825691223
2822,35.275,0.0735372304916,-0.0366050750017,-0.016300201416
2823,35.2875,-0.00219158828259,0.0189648941159,0.112922668457
2824,35.300000000000004,-0.152685493231,-0.146906450391,-0.280352592468
2825,35.3125,-0.0530187040567,0.084107555449,0.167860031128
2826,35.325,-0.280957490206,0.00558495521545,-0.0425958633423
2827,35.3375,-0.0869369134307,0.0533705577254,0.0862827301025
2828,35.35,-0.138204365969,-0.00452809035778,-0.074631690979
2829,35.362500000000004,-0.048398040235,-0.0699197873473,-0.253923416138
2830,35.375,-0.131500884891,0.13784635067,0.101645469666
2831,35.3875,-0.301096200943,-0.0524142757058,-0.14924621582
2832,35.4,0.0437565147877,0.0800238922238,0.06077003479
2833,35.4125,-0.0542562454939,-0.0524180009961,0.01540184021
2834,35.425000000000004,-0.0805975869298,-0.14027300477,0.121645927429
2835,35.4375,0.0699497759342,-0.133337259293,0.0647344589233
2836,35.45,-0.125528305769,-0.0749317929149,0.0858173370361
2837,35.4625,-0.0371433794498,-0.00852309167385,0.0673360824585
2838,35.475,-0.1076515764,-0.0864293426275,0.02370262146
2839,35.487500000000004,-0.00449810177088,-0.0507824122906,-0.0360355377197
2840,35.5,0.0312833115458,-0.022191926837,0.0932970046997
2841,35.5125,-0.101027823985,-0.016813352704,-0.000279426574707
2842,35.525,-0.106646120548,-0.0582905486226,0.0225172042847
2843,35.5375,-0.0950336456299,-0.0269578769803,0.0382251739502
2844,35.550000000000004,-0.0654941424727,-0.0547040253878,-0.112639427185
2845,35.5625,-0.0779693946242,0.0295678153634,-0.0240964889526
2846,35.575,-0.190714374185,-0.116835348308,-0.0143766403198
2847,35.5875,-0.0366041436791,-0.0407256186008,0.287804603577
2848,35.6,-0.0364165753126,-0.087003596127,0.194920539856
2849,35.612500000000004,-0.16443413496,-0.0523122027516,0.117476463318
2850,35.625,-0.127482041717,0.00785756856203,0.0406370162964
2851,35.6375,-0.27548968792,0.000587850809097,-0.155278205872
2852,35.65,-0.139048323035,0.0192819163203,0.162817955017
2853,35.6625,-0.0939846038818,-0.0564867630601,0.0835628509521
2854,35.675000000000004,-0.0374773517251,-0.0172218307853,0.0206384658813
2855,35.6875,-0.119596906006,-0.0633271411061,0.0932083129883
2856,35.7,-0.106341950595,0.000531412661076,-0.0265607833862
2857,35.7125,-0.0787779688835,0.0526437535882,-0.0253810882568
2858,35.725,-0.00692903995514,-0.0707220286131,0.0263328552246
2859,35.737500000000004,-0.0897198915482,-0.0356521457434,0.181416511536
2860,35.75,-0.132287666202,-0.016844086349,0.0644178390503
2861,35.7625,-0.110059790313,-0.023103132844,0.048303604126
2862,35.775,-0.0866997987032,0.00634621828794,0.04416847229
2863,35.7875,-0.0910647213459,-0.0888019800186,-0.0879888534546
2864,35.800000000000004,-0.0845305621624,0.102930888534,-0.071418762207
2865,35.8125,-0.118776038289,-0.027291662991,-0.00941276550293
2866,35.825,-0.141602933407,-0.0609392300248,0.0693054199219
2867,35.8375,-0.101226009429,-0.0846976414323,0.129990577698
2868,35.85,-0.107313878834,-0.013717263937,0.223505020142
2869,35.862500000000004,-0.0726167112589,-0.0803153961897,0.00764179229736
2870,35.875,-0.0876089558005,0.013198889792,0.049220085144
2871,35.8875,-0.0218020752072,-0.00489838421345,-0.0244827270508
2872,35.9,-0.126550525427,0.012918934226,-0.0792398452759
2873,35.9125,-0.134783983231,0.0556271523237,0.0331010818481
2874,35.925000000000004,-0.0990644097328,-0.110588222742,-0.027515411377
2875,35.9375,-0.0523928552866,0.00671707093716,-0.0214366912842
2876,35.95,-0.0858291983604,0.00981688499451,-0.0152311325073
2877,35.9625,-0.0710681080818,0.00717472285032,0.0551729202271
2878,35.975,-0.0778090208769,-0.0403050333261,0.0495004653931
2879,35.987500000000004,-0.152048841119,-0.00880975276232,-0.0028190612793
2880,36.0,-0.0572357326746,-0.050681643188,0.20641708374
2881,36.0125,-0.129061564803,-0.0746937468648,0.106477737427
2882,36.025,-0.13031232357,0.0202929601073,0.0459241867065
2883,36.0375,-0.101440027356,-0.00407323241234,0.134094238281
2884,36.050000000000004,-0.0701332464814,-0.0464385375381,0.0563840866089
2885,36.0625,-0.0965883955359,-0.0368341803551,-0.0554647445679
2886,36.075,-0.119458138943,-0.0288035720587,-0.0415229797363
2887,36.0875,-0.095590017736,0.00160299241543,-0.0915155410767
2888,36.1,-0.0824129208922,-0.0126672908664,-0.0921077728271
2889,36.112500000000004,-0.0687278807163,-0.0245291739702,0.0696992874146
2890,36.125,-0.139258429408,0.0173460692167,0.0994606018066
2891,36.1375,-0.132484167814,0.00450816005468,0.0358638763428
2892,36.15,-0.0950809568167,-0.0646831467748,0.128710746765
2893,36.1625,-0.0787977129221,-0.0460619106889,0.174402236938
2894,36.175000000000004,-0.12490041554,-0.065360032022,0.212986946106
2895,36.1875,-0.196106553078,-0.0739391893148,0.186906814575
2896,36.2,-0.138910114765,-0.0475704669952,0.0850496292114
2897,36.2125,-0.111752189696,-0.0192487612367,-0.0283145904541
2898,36.225,-0.024738162756,0.00389479100704,-0.141065597534
2899,36.237500000000004,-0.0433154404163,0.0242110341787,-0.12894821167
2900,36.25,-0.0733742490411,-0.0713385641575,-0.343724250793
2901,36.2625,0.00551417469978,0.12648460269,-0.0325546264648
2902,36.275,0.0612819567323,-0.0682791694999,0.171546936035
2903,36.2875,-0.0255309045315,-0.0946842133999,-0.152641296387
2904,36.300000000000004,-0.0521076843143,-0.0585746020079,-0.0178661346436
2905,36.3125,-0.00132452696562,-0.0836221501231,-0.127911567688
2906,36.325,-0.0408226624131,-0.0844955444336,-0.0189342498779
2907,36.3375,0.0413607805967,-0.0944774597883,-0.00316905975342
2908,36.35,0.0400139018893,-0.0340845435858,0.0893630981445
2909,36.362500000000004,-0.0760676339269,-0.0694323331118,0.147620201111
2910,36.375,-0.100214406848,-0.0685580074787,0.106722831726
2911,36.3875,-0.08560474962,-0.105860456824,0.0532894134521
2912,36.4,-0.0627590343356,-0.0651316717267,0.0184440612793
2913,36.4125,-0.049833022058,0.00650566071272,-0.0592002868652
2914,36.425000000000004,-0.11239759624,-0.0365192070603,-0.108629226685
2915,36.4375,-0.0744914636016,-0.0377448275685,0.00783252716064
2916,36.45,-0.029275380075,-0.0056941062212,0.0335264205933
2917,36.4625,-0.0232867896557,-0.0146079808474,0.0301008224487
2918,36.475,-0.0688528642058,-0.0710247084498,-0.0099458694458
2919,36.487500000000004,-0.0478895381093,-0.0261822715402,-0.00500583648682
2920,36.5,-0.0415241345763,-0.118463300169,-0.0567846298218
2921,36.5125,-0.0280976295471,-0.0634472817183,-0.115530014038
2922,36.525,0.0471195206046,-0.0294098630548,-0.0937938690186
2923,36.5375,-0.0241393223405,-0.0121669843793,-0.16258430481
2924,36.550000000000004,0.0421890988946,-0.0834116712213,0.110816955566
2925,36.5625,-0.0244868919253,-0.11149328202,0.0518188476562
2926,36.575,0.00690594315529,-0.0733450055122,0.125617027283
2927,36.5875,-0.00668503344059,-0.0219089910388,0.0398902893066
2928,36.6,0.0487184152007,-0.0822395086288,0.0502529144287
2929,36.612500000000004,-0.0643590465188,0.0437784940004,-0.130029678345
2930,36.625,-0.0306598842144,-0.076393596828,-0.0833511352539
2931,36.6375,0.0301523134112,0.0235607847571,-0.0939989089966
2932,36.65,0.0377366319299,-0.0701704993844,-0.0387802124023
2933,36.6625,-0.04150159657,0.0166233628988,0.00246715545654
2934,36.675000000000004,-0.0967754051089,-0.0371657311916,-0.0949649810791
2935,36.6875,-0.0507157295942,-0.0653475522995,0.00096607208252
2936,36.7,-0.0236984342337,-0.0189337879419,-0.0157623291016
2937,36.7125,-0.126400023699,-0.104426220059,-0.0314683914185
2938,36.725,0.0031528994441,-0.0308651477098,0.006911277771
2939,36.737500000000004,-0.0421149656177,-0.029469281435,-0.0759344100952
2940,36.75,-0.0234305858612,-0.0560170039535,0.0841865539551
2941,36.7625,-0.108258984983,-0.137431919575,-0.0236053466797
2942,36.775,-0.00864565372467,-0.00847764313221,0.12135887146
2943,36.7875,-0.0537846237421,-0.0488197430968,0.00107002258301
2944,36.800000000000004,-0.0844014808536,-0.104721263051,-0.0667924880981
2945,36.8125,0.0532319769263,-0.0160332769156,0.118441581726
2946,36.825,-0.0607274472713,-0.109947472811,0.0591640472412
2947,36.8375,0.109893269837,-0.087434053421,-0.0542039871216
2948,36.85,-0.123387947679,-0.013766810298,-0.149614334106
2949,36.862500000000004,0.0959550961852,-0.119088962674,0.12300491333
2950,36.875,-0.141583561897,-0.0124799087644,0.0316381454468
2951,36.8875,-0.128804713488,-0.0966368243098,0.0451412200928
2952,36.9,-0.125243335962,-0.155979961157,0.0900611877441
2953,36.9125,0.0232186168432,-0.0980112701654,0.187936782837
2954,36.925000000000004,-0.0880843028426,-0.0448459759355,-0.0505237579346
2955,36.9375,0.00307224690914,-0.139286190271,-0.0656137466431
2956,36.95,-0.0881807878613,-0.0152040272951,0.00768947601318
2957,36.9625,0.0254658982158,-0.0821532681584,-0.11171913147
2958,36.975,0.0737100839615,-0.0352241098881,-0.0664100646973
2959,36.987500000000004,-0.222574353218,-0.182413130999,-0.0257043838501
2960,37.0,-0.0138567760587,-0.0201934948564,0.119890213013
2961,37.0125,-0.106737390161,-0.114229135215,0.0615530014038
2962,37.025,0.0528041273355,-0.099540501833,0.278483390808
2963,37.0375,-0.0615613535047,-0.0504037365317,-0.0580549240112
2964,37.050000000000004,-0.057784281671,-0.129335939884,-0.0298976898193
2965,37.0625,-0.108064897358,0.00576730817556,-0.149209022522
2966,37.075,0.050793401897,-0.0745482742786,-0.0272760391235
2967,37.0875,-0.0790448859334,0.0321261584759,0.00650978088379
2968,37.1,-0.0244969502091,-0.12164209038,-0.00354480743408
2969,37.112500000000004,-0.167807757854,-0.0193122774363,0.0220775604248
2970,37.125,0.0336490571499,-0.0602370128036,0.0460758209229
2971,37.1375,-0.0466279685497,-0.101347081363,-0.163203239441
2972,37.15,-0.00921338796616,-0.0502625480294,0.0104999542236
2973,37.1625,-0.163542658091,0.00716932117939,-0.146780967712
2974,37.175000000000004,-0.0176973640919,-0.111473351717,-0.135479927063
2975,37.1875,0.0159073621035,-0.104156322777,-0.0249004364014
2976,37.2,-0.0415705144405,-0.0799316912889,-0.104994773865
2977,37.2125,-0.0180693343282,0.0107368454337,0.0104932785034
2978,37.225,-0.069092400372,-0.168897777796,0.0669946670532
2979,37.237500000000004,-0.0918127596378,-0.0380190089345,-0.0170040130615
2980,37.25,0.0331323593855,-0.0469820573926,0.163421630859
2981,37.2625,-0.060354359448,-0.0840405002236,-0.0661878585815
2982,37.275,-0.0909304246306,-0.0464968383312,0.0395402908325
2983,37.2875,0.0769456848502,-0.0419680029154,-0.168997764587
2984,37.300000000000004,0.0257419422269,0.0113438814878,-0.0662622451782
2985,37.3125,0.0243073329329,-0.0394962728024,-0.0694122314453
2986,37.325,-0.0344479456544,-0.119529291987,-0.0268774032593
2987,37.3375,-0.0451903790236,-0.0785917043686,0.117520332336
2988,37.35,-0.0204104930162,-0.0996774062514,0.100885391235
2989,37.362500000000004,-0.0317577272654,-0.0410117208958,-0.172867774963
2990,37.375,-0.210237875581,-0.0994393602014,-0.0115804672241
2991,37.3875,0.0182101503015,-0.0919779762626,-0.0911064147949
2992,37.4,0.101055391133,0.144427835941,0.459893226624
2993,37.4125,-0.0587217509747,-0.215965688229,0.0244312286377
2994,37.425000000000004,-0.0283930450678,-0.0951815396547,0.112310409546
2995,37.4375,0.0851504504681,0.0452507287264,0.211890220642
2996,37.45,0.00543985515833,-0.149672850966,-0.00974178314209
2997,37.4625,0.143212258816,-0.0266501680017,-0.00472545623779
2998,37.475,-0.0514976680279,-0.0747231766582,-0.313884735107
2999,37.487500000000004,0.0225462019444,-0.0945130363107,-0.0399398803711
3000,37.5,-0.0632958486676,0.0305820256472,-0.0864171981812
3001,37.5125,-0.109736248851,-0.300269573927,-0.0583124160767
3002,37.525,-0.216999471188,-0.0904316082597,-0.0903902053833
3003,37.5375,-0.0734101980925,-0.0832477584481,-0.091160774231
3004,37.550000000000004,0.0600324943662,0.0157635658979,0.149383544922
3005,37.5625,-0.152967497706,0.0202542170882,0.196843147278
3006,37.575,-0.0704202800989,-0.0915944576263,0.0195217132568
3007,37.5875,-0.172868937254,-0.18034055829,0.298043251038
3008,37.6,0.0607855618,-0.00315438956022,0.12181186676
3009,37.612500000000004,-0.117278844118,-0.0902466475964,-0.0990047454834
3010,37.625,-0.00229217112064,-0.0562593340874,-0.108378410339
3011,37.6375,-0.066533125937,0.0111429020762,-0.178936958313
3012,37.65,-0.00722147524357,-0.0832280144095,-0.224154472351
3013,37.6625,-0.0426491722465,-0.0735193490982,0.147081375122
3014,37.675000000000004,0.0635139644146,-0.137422055006,0.0317230224609
3015,37.6875,-0.229771256447,-0.0187238678336,0.0491523742676
3016,37.7,-0.0311831012368,-0.244723260403,0.26388168335
3017,37.7125,-0.140166848898,0.0251794233918,0.111083984375
3018,37.725,0.148376822472,0.0751052051783,0.0337085723877
3019,37.737500000000004,-0.172945290804,-0.106872059405,0.138593673706
3020,37.75,0.139936238527,-0.306006342173,0.0740308761597
3021,37.7625,0.0567698851228,0.19111149013,-0.313178062439
3022,37.775,-0.081605091691,-0.0223020091653,-0.416687965393
3023,37.7875,0.0685865059495,-0.0766664743423,-0.117882728577
3024,37.800000000000004,0.299999684095,0.180381909013,0.0491180419922
3025,37.8125,-0.109510682523,-0.0792350620031,-0.179176330566
3026,37.825,-0.0647308304906,-0.0891622155905,0.0587539672852
3027,37.8375,-0.109404884279,0.0691076740623,0.27104473114
3028,37.85,0.109476968646,-0.213306769729,0.457830429077
3029,37.862500000000004,-0.023614987731,-0.0768410041928,0.0432186126709
3030,37.875,-0.112863630056,-0.147126436234,-0.0290775299072
3031,37.8875,-0.249834179878,-0.0781467184424,-0.0465774536133
3032,37.9,0.041195191443,-0.188677757978,-0.116048812866
3033,37.9125,0.141661792994,0.191604167223,-0.118417739868
3034,37.925000000000004,0.0399671494961,-0.0961896032095,0.0501518249512
3035,37.9375,0.0146239995956,-0.18689724803,0.0818319320679
3036,37.95,0.0675912946463,0.0389747321606,0.558494567871
3037,37.9625,-0.0654546543956,-0.316393196583,0.447722434998
3038,37.975,-0.302692890167,-0.0787613913417,0.129190444946
3039,37.987500000000004,0.117596052587,0.150045573711,-0.434572219849
3040,38.0,-0.0665569677949,0.149613246322,-0.589483261108
3041,38.0125,-0.0213278457522,-0.0184554606676,-0.147219657898
3042,38.025,-0.051511451602,-0.313399374485,-0.247844696045
3043,38.0375,-0.251054942608,-0.0290324911475,-0.00690746307373
3044,38.050000000000004,-0.0618373975158,-0.0593902543187,0.530849456787
3045,38.0625,0.137831643224,-0.174125850201,0.111546516418
3046,38.075,-0.0360930338502,-0.0153992325068,0.0561285018921
3047,38.0875,-0.164101094007,-0.135369777679,0.0596895217896
3048,38.1,-0.088687799871,0.0582847744226,-0.576180458069
3049,38.112500000000004,-0.104897283018,-0.0246874988079,0.137955665588
3050,38.125,-0.263292521238,-0.242028385401,0.0503606796265
3051,38.1375,-0.126251578331,-0.225351005793,0.0412197113037
3052,38.15,0.173056870699,-0.192338049412,0.56095790863
3053,38.1625,-0.123861990869,-0.0825088471174,0.14531993866
3054,38.175000000000004,-0.00497605651617,-0.225336104631,0.190076828003
3055,38.1875,-0.231662765145,-0.0476345419884,-0.187022209167
3056,38.2,0.14578717947,-0.0478848814964,-0.0590696334839
3057,38.2125,0.210300460458,0.208730995655,-0.358193397522
3058,38.225,0.0474262982607,-0.152180343866,-0.156363487244
3059,38.237500000000004,-0.0830262899399,0.152655318379,-0.0930795669556
3060,38.25,0.0353476032615,0.0604035332799,0.0241832733154
3061,38.2625,0.0545701012015,-0.099772028625,-0.192049026489
3062,38.275,-0.165545940399,-0.00479705631733,-0.171778678894
3063,38.2875,0.099017098546,0.0760635361075,-0.536912918091
3064,38.300000000000004,0.297415822744,0.017605163157,0.108319282532
3065,38.3125,-0.270961225033,0.0757798552513,-0.145421981812
3066,38.325,-0.175818055868,-0.121265091002,-0.144917488098
3067,38.3375,0.0230927020311,-0.0650756061077,0.386317253113
3068,38.35,-0.250506043434,-0.0998046249151,-0.036395072937
3069,38.362500000000004,-0.341028898954,-0.117218494415,-0.0270013809204
3070,38.375,0.206690654159,-0.0742245465517,-0.111042022705
3071,38.3875,0.0984700396657,0.0993127003312,-0.104754447937
3072,38.400000000000006,-0.23945197463,0.0741995871067,-0.214310646057
3073,38.4125,0.196629941463,-0.190686255693,0.444851875305
3074,38.425000000000004,0.142775475979,-0.105662457645,0.13784122467
3075,38.4375,-0.403176248074,0.0683389604092,-0.411664962769
3076,38.45,0.0810876488686,-0.177594453096,-0.15922832489
3077,38.462500000000006,0.084288790822,0.183998048306,-0.742094993591
3078,38.475,0.0829808413982,0.100191310048,-0.314510345459
3079,38.487500000000004,0.0850826501846,-0.134737610817,-0.151563644409
3080,38.5,0.0586345791817,-0.197330117226,0.134638786316
3081,38.5125,0.0634895637631,-0.0863837078214,0.195240974426
3082,38.525000000000006,-0.291832357645,-0.103878602386,-0.147107124329
3083,38.5375,0.00960808247328,-0.131049007177,-0.100282669067
3084,38.550000000000004,0.313227802515,-0.0271908938885,-0.168665885925
3085,38.5625,-0.277785778046,-0.130966305733,0.192847251892
3086,38.575,0.155658647418,-0.150869041681,0.246470451355
3087,38.587500000000006,-0.457795143127,-0.00682417303324,0.345750808716
3088,38.6,-0.0730879604816,-0.182880833745,0.0279121398926
3089,38.612500000000004,0.0887403264642,-0.0832526013255,-0.213626861572
3090,38.625,0.228532969952,-0.0384813174605,-0.126385688782
3091,38.6375,-0.0460429117084,-0.0531937927008,0.0371694564819
3092,38.650000000000006,-0.131032049656,-0.0197619199753,-0.0344409942627
3093,38.6625,-0.0270456075668,-0.0990988686681,0.0452585220337
3094,38.675000000000004,-0.341699838638,-0.161381244659,-0.135224342346
3095,38.6875,-0.0401884317398,-0.0587362796068,-0.122318267822
3096,38.7,0.261496752501,-0.0306291505694,-0.0161199569702
3097,38.712500000000006,0.199347555637,-0.190251141787,0.160500526428
3098,38.725,-0.177015542984,-0.127714306116,0.0862665176392
3099,38.737500000000004,-0.248349457979,-0.195304304361,0.288167953491
3100,38.75,-0.0399004667997,-0.345157831907,0.121968269348
3101,38.7625,0.0375283882022,-0.0738179311156,0.242169380188
3102,38.775000000000006,0.184505999088,0.180974423885,-0.270216941833
3103,38.7875,-0.301407635212,0.0552270561457,-0.232763290405
3104,38.800000000000004,0.190411508083,-0.0328071415424,-0.287955284119
3105,38.8125,-0.0621667131782,-0.334606707096,0.299129486084
3106,38.825,-0.306927233934,-0.537630915642,-0.177809715271
3107,38.837500000000006,0.0274589285254,-0.0529969111085,-0.0152454376221
3108,38.85,-0.114259310067,0.280246704817,-0.0700387954712
3109,38.862500000000004,-0.133340060711,-0.171287536621,0.0600137710571
3110,38.875,-0.00725090503693,-0.181811124086,0.476984977722
3111,38.8875,-0.4606513381,-0.344195961952,0.167901039124
3112,38.900000000000006,-0.197686254978,-0.0902686268091,-0.0681600570679
3113,38.9125,0.0488160178065,0.209418684244,0.205187797546
3114,38.925000000000004,-0.139139413834,0.106828287244,-0.267601013184
3115,38.9375,0.0765338540077,-0.188182666898,0.0869569778442
3116,38.95,-0.187057077885,-0.058251619339,-0.222169876099
3117,38.962500000000006,-0.248889625072,-0.603029668331,-0.208373069763
3118,38.975,0.0168651342392,0.307510793209,-0.297024726868
3119,38.987500000000004,0.245237916708,0.216887518764,-0.256816864014
3120,39.0,0.0730590894818,-0.430757731199,-0.160290718079
3121,39.0125,0.329222917557,0.0470519065857,-0.190932273865
3122,39.025000000000006,-0.240834623575,-0.393091708422,-0.122614860535
3123,39.0375,0.345966219902,0.00559464097023,-0.464603424072
3124,39.050000000000004,-0.0391280278563,0.329726934433,0.24184513092
3125,39.0625,-0.0519212335348,-0.126149684191,-0.193387985229
3126,39.075,0.322466164827,-0.195871293545,0.472709655762
3127,39.087500000000006,-0.251853644848,-0.505457997322,0.0618333816528
3128,39.1,0.0518526881933,-0.106895528734,-0.515327453613
3129,39.112500000000004,0.368029624224,0.192884922028,0.142527580261
3130,39.125,0.2960678339,-0.050787627697,-0.560336112976
3131,39.1375,0.0570686534047,-0.276213526726,0.274170875549
3132,39.150000000000006,-0.0757662579417,-0.333206355572,-0.259683609009
3133,39.1625,0.366571366787,-0.0504026189446,-0.657628059387
3134,39.175000000000004,0.3561450243,0.795077741146,-0.146591186523
3135,39.1875,-0.0423965975642,-0.0568639487028,-0.0616321563721
3136,39.2,0.536097586155,-0.338694274426,0.507390022278
3137,39.212500000000006,-0.175670713186,-0.456545680761,0.110061645508
3138,39.225,0.185084342957,-0.0126274302602,-0.26219367981
3139,39.237500000000004,0.0399904325604,0.682881116867,-0.120463371277
3140,39.25,-0.000323913991451,-0.107111595571,-0.123755455017
3141,39.2625,0.0720394775271,-0.13653896749,0.0563077926636
