,Model 1,,,,,,
36.615002,14.089483,102.100388,1717.199463,3.685067,3.800591,-91.917572,1
36.627998,14.116361,101.581963,1717.287842,3.698099,3.803905,-91.911690,1
36.639999,14.147030,101.055763,1717.399536,3.691178,3.855900,-91.905083,1
36.653000,14.176718,100.548416,1717.516968,3.724984,3.862887,-91.906853,1
36.665001,14.202077,100.071358,1717.630249,3.772336,3.901240,-91.903854,1
36.678001,14.226747,99.626060,1717.728271,3.775061,3.931396,-91.901695,1
36.689999,14.247077,99.199211,1717.852173,3.780751,3.969965,-91.894897,1
36.702999,14.269531,98.770485,1717.955566,3.813467,4.007728,-91.888496,1
36.715000,14.285429,98.340630,1718.062622,3.827156,4.015081,-91.883835,1
36.728001,14.297176,97.918411,1718.159424,3.776673,4.070510,-91.885277,1
36.740002,14.307131,97.503044,1718.265869,3.800196,4.110486,-91.889030,1
36.752998,14.317935,97.094208,1718.350342,3.800203,4.112339,-91.880432,1
36.764999,14.335624,96.704475,1718.419067,3.852665,4.169709,-91.875671,1
36.778000,14.354568,96.340378,1718.515015,3.839488,4.225873,-91.870132,1
36.790001,14.375562,95.982025,1718.592529,3.846882,4.225998,-91.868904,1
36.803001,14.401360,95.634979,1718.646362,3.817934,4.255379,-91.869987,1
36.814999,14.425198,95.300140,1718.720337,3.850361,4.251943,-91.863449,1
36.827999,14.443098,94.978920,1718.788696,3.874558,4.280554,-91.859230,1
36.840000,14.463923,94.671738,1718.855957,3.900569,4.274217,-91.853256,1
36.853001,14.484535,94.384171,1718.936768,3.983914,4.323168,-91.843475,1
36.865002,14.499912,94.119316,1719.007324,3.968459,4.316857,-91.842476,1
36.877998,14.516221,93.877388,1719.073730,3.968118,4.366130,-91.844315,1
36.889999,14.527348,93.643578,1719.124756,3.993180,4.395284,-91.838982,1
36.903000,14.536299,93.409698,1719.183350,3.976582,4.404313,-91.839874,1
36.915001,14.551319,93.180664,1719.248657,4.011477,4.429585,-91.842545,1
36.928001,14.558306,92.959740,1719.304321,3.984468,4.432484,-91.837822,1
36.939999,14.565157,92.744057,1719.369019,3.975380,4.446988,-91.836655,1
36.952999,14.574651,92.535408,1719.406860,3.948183,4.442525,-91.837990,1
36.965000,14.576951,92.335922,1719.464600,4.021235,4.445459,-91.831650,1
36.978001,14.580786,92.143883,1719.495850,4.024258,4.440726,-91.830528,1
36.990002,14.582961,91.966461,1719.540039,4.001206,4.435337,-91.828285,1
37.002998,14.587001,91.808868,1719.581177,3.989055,4.469045,-91.830925,1
37.014999,14.587296,91.666344,1719.587280,3.962781,4.464732,-91.833885,1
37.028000,14.590034,91.545502,1719.619751,3.999198,4.486422,-91.832985,1
37.040001,14.595271,91.442619,1719.612915,4.022355,4.491393,-91.831398,1
37.053001,14.601475,91.353401,1719.625488,3.986675,4.501830,-91.832977,1
37.064999,14.605174,91.274727,1719.632568,3.982232,4.511079,-91.827393,1
37.077999,14.603188,91.210403,1719.636475,3.993027,4.509030,-91.832161,1
37.090000,14.611586,91.161751,1719.640259,4.009526,4.525281,-91.828133,1
37.103001,14.609484,91.133461,1719.647095,4.018203,4.514755,-91.827049,1
37.115002,14.615136,91.134933,1719.643311,4.005826,4.499795,-91.824402,1
37.127998,14.615125,91.162598,1719.643677,4.024351,4.506722,-91.823303,1
37.139999,14.613080,91.200523,1719.637329,4.029374,4.490428,-91.826004,1
37.153000,14.610908,91.233818,1719.626099,4.006689,4.513271,-91.827751,1
37.165001,14.604252,91.278564,1719.623169,4.033396,4.526038,-91.820518,1
37.178001,14.591836,91.310402,1719.623901,4.031427,4.528757,-91.818336,1
37.189999,14.572778,91.328728,1719.598877,4.048445,4.519423,-91.825821,1
37.202999,14.542538,91.335548,1719.589600,4.017080,4.528884,-91.830109,1
37.215000,14.504574,91.332130,1719.554688,4.040366,4.509284,-91.827660,1
37.227001,14.449788,91.326576,1719.515259,4.007225,4.504950,-91.826874,1
37.240002,14.387125,91.322830,1719.462769,4.054584,4.525722,-91.821701,1
37.251999,14.315159,91.327034,1719.419312,4.056308,4.509527,-91.823715,1
37.264999,14.236395,91.339302,1719.354858,4.034982,4.529305,-91.823814,1
37.277000,14.151134,91.360374,1719.304565,4.039451,4.520964,-91.828346,1
37.290001,14.060597,91.380486,1719.231567,4.067930,4.541988,-91.825996,1
37.301998,13.962161,91.386406,1719.145264,4.086239,4.519753,-91.831993,1
37.314999,13.855432,91.379608,1719.058350,4.102680,4.539491,-91.823441,1
37.327000,13.746574,91.361259,1718.957031,4.154562,4.526053,-91.821350,1
37.340000,13.635202,91.340240,1718.844238,4.173584,4.513412,-91.819214,1
37.352001,13.519858,91.319244,1718.718140,4.182728,4.513601,-91.822792,1
37.365002,13.405022,91.306908,1718.604492,4.224566,4.516492,-91.819717,1
37.376999,13.292822,91.295494,1718.459473,4.237846,4.530644,-91.816086,1
37.389999,13.174993,91.293297,1718.308838,4.279762,4.497509,-91.810165,1
37.402000,13.051009,91.300888,1718.173218,4.319902,4.505978,-91.808090,1
37.415001,12.923481,91.322495,1718.031738,4.303889,4.487103,-91.805092,1
37.426998,12.786521,91.353859,1717.869629,4.346633,4.464062,-91.802574,1
37.439999,12.643694,91.391151,1717.710571,4.423051,4.458010,-91.798630,1
37.452000,12.491627,91.425270,1717.531616,4.433947,4.420434,-91.798149,1
37.465000,12.323462,91.442322,1717.347168,4.370400,4.458463,-91.801460,1
37.477001,12.146116,91.445992,1717.171509,4.451932,4.447828,-91.797455,1
37.490002,11.961303,91.446793,1716.988281,4.525065,4.432950,-91.794220,1
37.501999,11.765016,91.447273,1716.780151,4.522885,4.423722,-91.791725,1
37.514999,11.563303,91.456139,1716.589722,4.553457,4.385111,-91.797096,1
37.527000,11.360119,91.470238,1716.381104,4.586337,4.351479,-91.795570,1
37.540001,11.143966,91.479698,1716.153809,4.564316,4.354371,-91.793007,1
37.551998,10.919898,91.491882,1715.931885,4.553768,4.405516,-91.793907,1
37.564999,10.692584,91.507187,1715.713501,4.659055,4.381700,-91.789230,1
37.577000,10.458945,91.535706,1715.489136,4.678319,4.379916,-91.786186,1
37.590000,10.216172,91.566750,1715.246094,4.753421,4.355234,-91.780106,1
37.602001,9.973192,91.595886,1714.994019,4.741079,4.346044,-91.782425,1
37.615002,9.720457,91.615128,1714.743042,4.794863,4.344715,-91.784088,1
37.626999,9.460913,91.626526,1714.492310,4.854820,4.332942,-91.773125,1
37.639999,9.191175,91.630432,1714.234131,4.885438,4.283185,-91.773872,1
37.652000,8.912308,91.633858,1713.964966,4.905128,4.293195,-91.767593,1
37.665001,8.633663,91.649330,1713.697754,5.015691,4.282497,-91.764397,1
37.676998,8.348684,91.673866,1713.405640,5.065761,4.284095,-91.761383,1
37.689999,8.052856,91.697258,1713.132202,5.126133,4.287471,-91.759750,1
37.702000,7.759787,91.723206,1712.828369,5.144327,4.269856,-91.758728,1
37.715000,7.461860,91.751953,1712.509888,5.209992,4.250308,-91.753357,1
37.727001,7.144763,91.774658,1712.199219,5.215494,4.235545,-91.756622,1
37.740002,6.823017,91.799118,1711.886353,5.312809,4.219248,-91.747231,1
37.751999,6.502387,91.832375,1711.574707,5.369545,4.218071,-91.748833,1
37.764999,6.169734,91.868820,1711.250732,5.439548,4.195944,-91.742783,1
37.777000,5.830002,91.893402,1710.926025,5.457208,4.155348,-91.737183,1
37.790001,5.488549,91.924164,1710.597046,5.553192,4.198296,-91.727081,1
37.801998,5.131431,91.949013,1710.256714,5.597373,4.118722,-91.733063,1
37.814999,4.775697,91.975906,1709.900391,5.672496,4.145815,-91.728836,1
37.827000,4.406340,92.020416,1709.541626,5.737195,4.128304,-91.726471,1
37.840000,4.029683,92.067772,1709.179321,5.793854,4.107178,-91.723000,1
37.852001,3.654695,92.111618,1708.817749,5.804529,4.071098,-91.723007,1
37.865002,3.263076,92.146523,1708.438110,5.882782,4.086228,-91.713966,1
37.876999,2.868888,92.173508,1708.075195,5.952447,4.037981,-91.710487,1
37.889999,2.453054,92.194824,1707.686646,6.027389,4.001973,-91.709953,1
37.902000,2.037178,92.218002,1707.292969,6.056856,4.033756,-91.700150,1
37.915001,1.631122,92.251518,1706.898193,6.177139,3.985373,-91.699333,1
37.926998,1.211700,92.307419,1706.495239,6.232329,3.985999,-91.694351,1
37.939999,0.777823,92.374008,1706.088135,6.270197,3.989393,-91.687439,1
37.952000,0.352559,92.446884,1705.699951,6.375901,3.947978,-91.685631,1
37.965000,-0.078777,92.521851,1705.283813,6.440463,3.891133,-91.678543,1
37.977001,-0.515358,92.599838,1704.838867,6.506316,3.922029,-91.676231,1
37.990002,-0.959304,92.681259,1704.422607,6.555067,3.927422,-91.667862,1
38.001999,-1.417469,92.756889,1704.006958,6.659506,3.861176,-91.665665,1
38.014999,-1.880048,92.821449,1703.571899,6.735222,3.878358,-91.658691,1
38.027000,-2.355962,92.875954,1703.129272,6.839970,3.834362,-91.647568,1
38.040001,-2.833210,92.925133,1702.695312,6.881146,3.829310,-91.652794,1
38.051998,-3.325079,92.980820,1702.253418,7.038364,3.807012,-91.644646,1
38.064999,-3.827606,93.036217,1701.785889,7.059619,3.771195,-91.641472,1
38.077000,-4.341794,93.108765,1701.297974,7.163227,3.791231,-91.629562,1
38.090000,-4.861217,93.171822,1700.813599,7.162977,3.753114,-91.627388,1
38.102001,-5.376397,93.226830,1700.353638,7.296484,3.723909,-91.622459,1
38.115002,-5.894824,93.271835,1699.885620,7.357473,3.695240,-91.614799,1
38.126999,-6.418609,93.300674,1699.421143,7.496809,3.698812,-91.613220,1
38.139999,-6.958615,93.311607,1698.952026,7.567893,3.660298,-91.601700,1
38.152000,-7.520116,93.320610,1698.476440,7.657323,3.623707,-91.594215,1
38.165001,-8.083471,93.349419,1698.010986,7.721069,3.652957,-91.593613,1
38.176998,-8.664807,93.394104,1697.526733,7.867822,3.592942,-91.583839,1
38.189999,-9.248866,93.453186,1697.019531,7.968608,3.575154,-91.578430,1
38.202000,-9.843513,93.527878,1696.527100,8.017361,3.513234,-91.576340,1
38.215000,-10.457829,93.615387,1696.035645,8.087450,3.494534,-91.574745,1
38.227001,-11.077152,93.698975,1695.530029,8.208238,3.499241,-91.563194,1
38.240002,-11.711511,93.793465,1695.023926,8.284061,3.490632,-91.550049,1
38.251999,-12.341572,93.885567,1694.500000,8.425443,3.423006,-91.545074,1
38.264999,-12.980006,93.957207,1693.976074,8.517227,3.409119,-91.534088,1
38.277000,-13.629280,94.013885,1693.441162,8.615593,3.407836,-91.537788,1
38.290001,-14.270922,94.074455,1692.918701,8.730199,3.372751,-91.524750,1
38.301998,-14.927527,94.135780,1692.377563,8.812815,3.338848,-91.524254,1
38.314999,-15.585705,94.198982,1691.831055,8.906580,3.322250,-91.515343,1
38.327000,-16.247402,94.279160,1691.282593,9.052917,3.315178,-91.498795,1
38.340000,-16.917961,94.376877,1690.730469,9.220127,3.275188,-91.487701,1
38.352001,-17.593296,94.499886,1690.196045,9.296574,3.258981,-91.484016,1
38.365002,-18.293579,94.619995,1689.639526,9.384078,3.209287,-91.479103,1
38.376999,-18.995745,94.751083,1689.088257,9.499926,3.173654,-91.468491,1
38.389999,-19.701763,94.877373,1688.564819,9.529542,3.166893,-91.466713,1
38.402000,-20.408060,94.995644,1688.022583,9.664519,3.166875,-91.459023,1
38.415001,-21.114647,95.098816,1687.467285,9.855249,3.142049,-91.446770,1
38.426998,-21.845570,95.192970,1686.924194,9.918246,3.069299,-91.441719,1
38.439999,-22.576647,95.265724,1686.382568,10.088923,3.052609,-91.432152,1
38.452000,-23.327307,95.327065,1685.816650,10.134290,2.997850,-91.418198,1
38.465000,-24.074701,95.375183,1685.265259,10.253281,2.967321,-91.407265,1
38.477001,-24.829840,95.422165,1684.720703,10.493607,2.940170,-91.397514,1
38.490002,-25.588079,95.483574,1684.163818,10.547153,2.903863,-91.393936,1
38.514999,-27.126694,95.633736,1683.010254,10.753539,2.869823,-91.374321,1
38.527000,-27.895374,95.758720,1682.427246,10.863325,2.819232,-91.355553,1
38.540001,-28.662518,95.915474,1681.850586,10.992865,2.786405,-91.345238,1
38.551998,-29.429064,96.097260,1681.286987,11.166677,2.764936,-91.339653,1
38.564999,-30.197645,96.266151,1680.706787,11.262587,2.719692,-91.330292,1
38.577000,-30.984818,96.432281,1680.129883,11.315669,2.700027,-91.322205,1
38.590000,-31.784494,96.569771,1679.548950,11.470758,2.680283,-91.314301,1
38.615002,-33.412193,96.808525,1678.374512,11.833405,2.612046,-91.289566,1
38.626999,-34.242207,96.917198,1677.788086,11.939371,2.548841,-91.276222,1
38.639999,-35.090332,97.028465,1677.182983,12.029839,2.572763,-91.269867,1
38.652000,-35.966263,97.147926,1676.605225,12.191772,2.535424,-91.263885,1
38.665001,-36.861958,97.275368,1676.029419,12.298894,2.490220,-91.245506,1
38.676998,-37.776497,97.409416,1675.438721,12.463971,2.470922,-91.233421,1
38.689999,-38.682697,97.560425,1674.858765,12.641297,2.430780,-91.217941,1
38.702000,-39.616539,97.697487,1674.277588,12.693171,2.390373,-91.215530,1
38.715000,-40.553299,97.797798,1673.701294,12.860658,2.351299,-91.205482,1
38.727001,-41.510162,97.896324,1673.125366,12.992687,2.329369,-91.186798,1
38.740002,-42.480820,97.962868,1672.567871,13.103028,2.255733,-91.175636,1
38.751999,-43.458241,98.018318,1671.976929,13.229176,2.271222,-91.161171,1
38.764999,-44.438087,98.092758,1671.409424,13.363224,2.209113,-91.145218,1
38.777000,-45.408405,98.197838,1670.816650,13.565869,2.138801,-91.138481,1
38.790001,-46.380527,98.345070,1670.244019,13.695101,2.098981,-91.121094,1
38.801998,-47.348869,98.529732,1669.649170,13.865562,2.106160,-91.103142,1
38.814999,-48.320984,98.738762,1669.076904,13.935358,2.064880,-91.102264,1
38.827000,-49.288940,98.964836,1668.487793,14.199164,1.985150,-91.089272,1
38.840000,-50.260147,99.187645,1667.901855,14.293765,1.988184,-91.070770,1
38.852001,-51.250042,99.414429,1667.312012,14.401629,1.957703,-91.058952,1
38.865002,-52.259007,99.624420,1666.715332,14.570124,1.887439,-91.056412,1
38.876999,-53.285778,99.806328,1666.121948,14.745019,1.835772,-91.038635,1
38.889999,-54.308098,99.970779,1665.560059,14.917716,1.832654,-91.014030,1
38.902000,-55.324451,100.095650,1664.965210,15.072011,1.777967,-91.012260,1
38.915001,-56.343075,100.222137,1664.414429,15.155553,1.706563,-90.998207,1
38.926998,-57.361965,100.336273,1663.841431,15.366338,1.710298,-90.975471,1
38.939999,-58.392029,100.453903,1663.284058,15.539063,1.630436,-90.962784,1
38.952000,-59.439919,100.591675,1662.736938,15.688161,1.587710,-90.945717,1
38.965000,-60.496067,100.731430,1662.179565,15.858204,1.541739,-90.924988,1
38.977001,-61.557266,100.901840,1661.601196,15.985008,1.515455,-90.917503,1
38.990002,-62.593437,101.093231,1661.034546,16.185570,1.470176,-90.898071,1
39.001999,-63.634518,101.290619,1660.464966,16.308290,1.411457,-90.890015,1
39.014999,-64.697227,101.495972,1659.908081,16.541924,1.424538,-90.859512,1
39.027000,-65.771919,101.703857,1659.378906,16.601828,1.354868,-90.846153,1
39.040001,-66.857002,101.915329,1658.832031,16.807156,1.320192,-90.833519,1
39.051998,-67.955475,102.157486,1658.321777,16.999109,1.246825,-90.817917,1
39.064999,-69.064217,102.400490,1657.780762,17.156929,1.248939,-90.814667,1
39.077000,-70.172470,102.636719,1657.278687,17.281530,1.222606,-90.796196,1
39.090000,-71.271393,102.865158,1656.788574,17.506050,1.150939,-90.790588,1
39.102001,-72.351601,103.052818,1656.313110,17.631523,1.090177,-90.765724,1
39.115002,-73.442032,103.212646,1655.865845,17.763334,1.069554,-90.747498,1
39.126999,-74.529495,103.318657,1655.396606,17.910622,1.060952,-90.729210,1
39.139999,-75.607552,103.392174,1654.985474,18.034637,0.975731,-90.720055,1
39.152000,-76.663017,103.473854,1654.574219,18.236280,0.928012,-90.705421,1
39.165001,-77.703026,103.569054,1654.147583,18.399994,0.855950,-90.688599,1
39.176998,-78.723862,103.720741,1653.739136,18.513260,0.834936,-90.674042,1
39.189999,-79.717529,103.928223,1653.330200,18.621704,0.803925,-90.663261,1
39.202000,-80.695602,104.161369,1652.904663,18.775614,0.759370,-90.648224,1
39.215000,-81.649483,104.408943,1652.483643,18.907381,0.760032,-90.633209,1
39.227001,-82.594566,104.642982,1652.096802,19.085695,0.698319,-90.603302,1
39.240002,-83.541214,104.843651,1651.685913,19.234169,0.618107,-90.596786,1
39.251999,-84.462334,105.018967,1651.288696,19.319878,0.627120,-90.583305,1
39.264999,-85.376350,105.193977,1650.934204,19.459991,0.627233,-90.570312,1
39.277000,-86.288864,105.376709,1650.533081,19.610947,0.562511,-90.550957,1
39.290001,-87.206497,105.573746,1650.169067,19.678347,0.553175,-90.544922,1
39.301998,-88.121979,105.788818,1649.812134,19.926128,0.530916,-90.519455,1
39.314999,-89.033356,106.001335,1649.472778,19.990084,0.478081,-90.514030,1
39.327000,-89.935661,106.218689,1649.154419,20.141720,0.441621,-90.495491,1
39.340000,-90.835808,106.404419,1648.820801,20.296766,0.420542,-90.482300,1
39.352001,-91.737221,106.553192,1648.520264,20.494585,0.319395,-90.476807,1
39.363998,-92.634460,106.675293,1648.222046,20.615662,0.349656,-90.448219,1
39.376999,-93.521873,106.786324,1647.934448,20.671320,0.305367,-90.435059,1
39.389000,-94.413879,106.893738,1647.631836,20.833065,0.273204,-90.418480,1
39.402000,-95.303818,107.032150,1647.345947,20.986616,0.243902,-90.399315,1
39.414001,-96.181908,107.197014,1647.086426,21.064306,0.201840,-90.390259,1
39.426998,-97.061226,107.388130,1646.809204,21.187027,0.167103,-90.373093,1
39.438999,-97.913986,107.628815,1646.537354,21.329044,0.135057,-90.365501,1
39.452000,-98.760780,107.884010,1646.260864,21.498682,0.089920,-90.350410,1
39.464001,-99.606018,108.128052,1645.989014,21.616390,0.071096,-90.343124,1
39.477001,-100.464363,108.358177,1645.710083,21.727371,0.049013,-90.334335,1
39.488998,-101.319687,108.565475,1645.454224,21.885548,0.005364,-90.318253,1
39.501999,-102.171349,108.746872,1645.208130,22.018438,-0.038767,-90.303825,1
39.514000,-103.016396,108.916008,1644.961060,22.081285,-0.080470,-90.291649,1
39.527000,-103.857079,109.064468,1644.727661,22.225773,-0.107123,-90.286461,1
39.539001,-104.686966,109.204086,1644.488770,22.331297,-0.154880,-90.274666,1
39.551998,-105.499687,109.345222,1644.250000,22.481743,-0.161046,-90.259933,1
39.563999,-106.316238,109.500206,1644.020752,22.528217,-0.195041,-90.252388,1
39.577000,-107.108780,109.666283,1643.814819,22.633749,-0.226489,-90.235481,1
39.589001,-107.877228,109.842705,1643.626831,22.787186,-0.243952,-90.217918,1
39.602001,-108.633652,110.013763,1643.440063,22.927893,-0.302294,-90.212494,1
39.613998,-109.380066,110.166939,1643.249878,23.018328,-0.316139,-90.196625,1
39.626999,-110.105019,110.316872,1643.097900,23.104601,-0.329932,-90.184128,1
39.639000,-110.825905,110.459518,1642.883057,23.262068,-0.391502,-90.167976,1
39.652000,-111.532738,110.598526,1642.723999,23.335054,-0.403302,-90.155190,1
39.664001,-112.246689,110.735123,1642.563110,23.467985,-0.402219,-90.139114,1
39.676998,-112.949677,110.872414,1642.382202,23.586967,-0.455130,-90.132210,1
39.688999,-113.641823,111.027054,1642.188721,23.701176,-0.494671,-90.119408,1
39.702000,-114.321381,111.198326,1642.022949,23.691683,-0.531413,-90.109901,1
39.714001,-114.989365,111.370064,1641.843628,23.799408,-0.513281,-90.096069,1
39.727001,-115.664642,111.532173,1641.686768,23.916883,-0.584746,-90.077385,1
39.738998,-116.330849,111.694550,1641.538208,24.066277,-0.581069,-90.068916,1
39.751999,-117.003120,111.843658,1641.388428,24.185991,-0.617740,-90.063385,1
39.764000,-117.670380,112.004890,1641.238770,24.295572,-0.645655,-90.048119,1
39.777000,-118.332535,112.169868,1641.102539,24.359512,-0.694549,-90.043243,1
39.789001,-118.978714,112.342262,1640.959839,24.444962,-0.685981,-90.032669,1
39.801998,-119.618073,112.535149,1640.822388,24.485170,-0.676487,-90.022339,1
39.813999,-120.252899,112.729782,1640.678101,24.591520,-0.733646,-90.016754,1
39.827000,-120.876816,112.915688,1640.549683,24.674831,-0.742710,-90.001564,1
39.839001,-121.496613,113.071976,1640.430908,24.760862,-0.781955,-89.988159,1
39.852001,-122.098061,113.217987,1640.313110,24.830349,-0.783046,-89.987648,1
39.863998,-122.686691,113.345284,1640.187256,24.991711,-0.803338,-89.963585,1
39.876999,-123.264503,113.459312,1640.074829,25.108049,-0.856332,-89.953018,1
39.889000,-123.839523,113.572723,1639.965942,25.203630,-0.900084,-89.949799,1
39.902000,-124.417244,113.687553,1639.856689,25.192223,-0.917474,-89.938278,1
39.914001,-124.985367,113.799934,1639.737915,25.277319,-0.911642,-89.927376,1
39.926998,-125.563248,113.916855,1639.649658,25.429537,-0.972135,-89.924515,1
39.938999,-126.149490,114.013695,1639.566040,25.480593,-0.993993,-89.910469,1
39.952000,-126.720886,114.103653,1639.477539,25.549572,-1.011201,-89.889000,1
39.964001,-127.295868,114.200851,1639.399780,25.610052,-0.999803,-89.876984,1
39.977001,-127.863350,114.323891,1639.330688,25.677141,-1.029156,-89.875252,1
39.988998,-128.428986,114.456642,1639.256714,25.794840,-1.034630,-89.869926,1
40.001999,-128.984055,114.580582,1639.180176,25.861704,-1.045720,-89.861542,1
40.014000,-129.536377,114.690887,1639.071899,25.955692,-1.099098,-89.858734,1
40.027000,-130.072769,114.817223,1638.993408,26.003170,-1.098250,-89.846497,1
40.039001,-130.585236,114.950607,1638.927368,26.077507,-1.125860,-89.833237,1
40.051998,-131.077774,115.077660,1638.846558,26.164736,-1.154111,-89.828064,1
40.063999,-131.559113,115.197151,1638.783813,26.184917,-1.152228,-89.822456,1
40.077000,-132.022903,115.304291,1638.732178,26.280903,-1.208933,-89.813591,1
40.089001,-132.481979,115.419182,1638.666016,26.313990,-1.204975,-89.803291,1
40.102001,-132.933884,115.534569,1638.582275,26.379906,-1.177122,-89.788414,1
40.113998,-133.382782,115.645775,1638.467163,26.443262,-1.239460,-89.785675,1
40.126999,-133.824066,115.775307,1638.385620,26.477470,-1.256488,-89.778275,1
40.139000,-134.264069,115.890381,1638.302368,26.623962,-1.281345,-89.762939,1
40.152000,-134.700165,116.003571,1638.231445,26.670467,-1.267066,-89.750862,1
40.164001,-135.127533,116.105003,1638.185425,26.757139,-1.284416,-89.756142,1
40.176998,-135.549942,116.198051,1638.147461,26.760332,-1.302783,-89.752296,1
40.188999,-135.970718,116.300270,1638.108765,26.824167,-1.335098,-89.742050,1
40.202000,-136.388199,116.415833,1638.070923,26.911293,-1.344252,-89.739304,1
40.214001,-136.803299,116.540268,1638.050293,26.947271,-1.353590,-89.726151,1
40.227001,-137.207214,116.668846,1638.015137,27.069305,-1.373569,-89.726219,1
40.238998,-137.600067,116.782135,1637.963989,27.088947,-1.399620,-89.714882,1
40.251999,-137.978394,116.881447,1637.914673,27.146326,-1.394745,-89.708206,1
40.264000,-138.350632,116.964615,1637.857544,27.177582,-1.403777,-89.700668,1
40.277000,-138.710083,117.041328,1637.809570,27.211422,-1.385827,-89.697510,1
40.289001,-139.060822,117.122093,1637.785034,27.310123,-1.424632,-89.695084,1
40.301998,-139.386200,117.207230,1637.749756,27.337357,-1.413496,-89.681572,1
40.313999,-139.696838,117.294388,1637.703369,27.338181,-1.443030,-89.674759,1
40.327000,-140.000732,117.378365,1637.672119,27.378117,-1.433963,-89.665215,1
40.339001,-140.297043,117.465271,1637.640869,27.447586,-1.454683,-89.662521,1
40.352001,-140.588638,117.538399,1637.608276,27.502468,-1.510441,-89.657501,1
40.363998,-140.872208,117.606384,1637.572754,27.518833,-1.503829,-89.649773,1
40.376999,-141.160034,117.669525,1637.548218,27.569393,-1.502254,-89.644615,1
40.389000,-141.449753,117.737679,1637.514526,27.594969,-1.472772,-89.637405,1
40.402000,-141.741180,117.814507,1637.491943,27.603109,-1.518972,-89.638718,1
40.414001,-142.030838,117.886292,1637.486938,27.666424,-1.540957,-89.633606,1
40.426998,-142.311676,117.953957,1637.455200,27.663216,-1.548164,-89.625191,1
40.438999,-142.580536,118.012733,1637.447266,27.756865,-1.551356,-89.621544,1
40.452000,-142.845566,118.059685,1637.435669,27.817688,-1.567063,-89.609764,1
40.464001,-143.102707,118.094788,1637.396851,27.902586,-1.572865,-89.601852,1
40.477001,-143.348267,118.119080,1637.389282,27.909227,-1.578697,-89.603172,1
40.488998,-143.571457,118.141357,1637.368408,27.864998,-1.590017,-89.600418,1
40.501999,-143.779785,118.181023,1637.344116,27.912575,-1.612853,-89.599060,1
40.514000,-143.979858,118.238365,1637.322144,27.927216,-1.612306,-89.593727,1
40.527000,-144.166626,118.313400,1637.318359,27.927244,-1.629076,-89.591270,1
40.539001,-144.341965,118.390968,1637.301514,27.993935,-1.661520,-89.597351,1
40.551998,-144.509048,118.456360,1637.261719,28.022802,-1.670618,-89.597931,1
40.563999,-144.666245,118.504143,1637.250732,28.082792,-1.658412,-89.585686,1
40.577000,-144.821915,118.545235,1637.253906,28.112667,-1.672694,-89.583313,1
40.589001,-144.974640,118.575806,1637.244385,28.156935,-1.678844,-89.580620,1
40.602001,-145.125137,118.605995,1637.237793,28.191071,-1.678188,-89.576614,1
40.613998,-145.271149,118.638641,1637.228638,28.221270,-1.679967,-89.573051,1
40.626999,-145.406693,118.664658,1637.217285,28.228121,-1.672110,-89.566864,1
40.639000,-145.536942,118.694931,1637.203491,28.197025,-1.676154,-89.565796,1
40.652000,-145.661880,118.718422,1637.198486,28.227674,-1.690780,-89.560471,1
40.664001,-145.780655,118.744034,1637.194214,28.238770,-1.702849,-89.555435,1
40.676998,-145.892273,118.769073,1637.182739,28.236387,-1.702072,-89.554901,1
40.688999,-145.993698,118.792717,1637.174805,28.248882,-1.698278,-89.553200,1
40.702000,-146.082748,118.819611,1637.161865,28.263466,-1.717103,-89.555733,1
40.714001,-146.159439,118.850792,1637.157227,28.295370,-1.705186,-89.558121,1
40.727001,-146.223816,118.879219,1637.146729,28.309322,-1.697682,-89.554871,1
40.738998,-146.275146,118.906929,1637.140747,28.301321,-1.695529,-89.556847,1
40.751999,-146.312469,118.924538,1637.127930,28.304913,-1.693636,-89.546082,1
40.764000,-146.333359,118.932327,1637.114136,28.339151,-1.701391,-89.550209,1
40.777000,-146.352432,118.919014,1637.115112,28.348707,-1.704920,-89.543846,1
40.789001,-146.363037,118.893837,1637.109375,28.326834,-1.732167,-89.547150,1
40.801998,-146.372574,118.858757,1637.098267,28.322462,-1.739683,-89.553375,1
40.813999,-146.383957,118.837524,1637.104736,28.321903,-1.727504,-89.546143,1
40.827000,-146.388672,118.832069,1637.119507,28.400013,-1.727710,-89.542282,1
40.839001,-146.394501,118.845245,1637.116699,28.357344,-1.746130,-89.547279,1
40.852001,-146.397278,118.862656,1637.114380,28.386753,-1.724551,-89.544395,1
40.863998,-146.397690,118.881752,1637.119019,28.313402,-1.700459,-89.538109,1
40.876999,-146.410233,118.865547,1637.128784,28.299604,-1.727319,-89.539230,1
40.889000,-146.420639,118.838341,1637.138916,28.345081,-1.731650,-89.533112,1
40.902000,-146.434357,118.829803,1637.158325,28.322275,-1.743864,-89.528473,1
40.914001,-146.443832,118.844254,1637.172241,28.342379,-1.764783,-89.525536,1
40.926998,-146.456284,118.898193,1637.191895,28.342127,-1.784738,-89.522194,1
40.938999,-146.467255,118.966835,1637.212158,28.367029,-1.762303,-89.512260,1
40.952000,-146.483475,119.039345,1637.242676,28.360846,-1.766660,-89.504303,1
40.964001,-146.500916,119.104599,1637.281738,28.356918,-1.745225,-89.487236,1
40.977001,-146.513779,119.145004,1637.320068,28.381636,-1.744239,-89.475777,1
40.988998,-146.528366,119.166061,1637.367554,28.340454,-1.756885,-89.462494,1
